image_id,prediction,confidence
test_00281,2,0.6528462171554565
test_00282,5,0.7842398285865784
test_00283,0,0.9117684364318848
test_00284,1,0.36584144830703735
test_00285,0,0.4994274973869324
test_00286,5,0.795109748840332
test_00287,2,0.6005169749259949
test_00288,3,0.8925855159759521
test_00289,0,0.9582525491714478
test_00290,4,0.4523914158344269
test_00291,1,0.9198859930038452
test_00292,1,0.9943006038665771
test_00293,0,0.662421464920044
test_00294,5,0.36447447538375854
test_00295,0,0.49835437536239624
test_00296,2,0.6371327042579651
test_00297,1,0.7802081108093262
test_00298,3,0.8726006746292114
test_00299,4,0.4694831371307373
test_00300,5,0.9108622074127197
test_00301,5,0.9776539206504822
test_00302,5,0.9895870685577393
test_00303,3,0.5884218811988831
test_00304,3,0.7374590039253235
test_00305,1,0.9942949414253235
test_00306,2,0.36208829283714294
test_00307,4,0.7215248942375183
test_00308,5,0.9868630170822144
test_00309,1,0.8750452399253845
test_00310,4,0.49870386719703674
test_00311,3,0.49585071206092834
test_00312,3,0.5268340706825256
test_00313,5,0.9941996335983276
test_00314,4,0.9193390011787415
test_00315,1,0.9825754165649414
test_00316,2,0.34051957726478577
test_00317,5,0.9696023464202881
test_00318,2,0.34909069538116455
test_00319,4,0.8767196536064148
test_00320,5,0.9808599948883057
test_00321,1,0.9557721018791199
test_00322,2,0.7407737374305725
test_00323,3,0.7607724070549011
test_00324,3,0.7855609655380249
test_00325,1,0.6471115350723267
test_00326,0,0.8527019619941711
test_00327,2,0.7247071266174316
test_00328,2,0.5504630208015442
test_00329,4,0.3756811320781708
test_00330,3,0.606936514377594
test_00331,1,0.9827072024345398
test_00332,4,0.921940267086029
test_00333,0,0.8096721172332764
test_00334,4,0.9104888439178467
test_00335,2,0.7444823384284973
test_00336,3,0.8821842670440674
test_00337,1,0.9941210150718689
test_00338,5,0.9366890788078308
test_00339,3,0.8033792972564697
test_00340,3,0.3519974946975708
test_00341,4,0.7861357927322388
test_00342,2,0.8434004187583923
test_00343,2,0.8522195816040039
test_00344,2,0.9811557531356812
test_00345,5,0.9870933890342712
test_00346,3,0.9700160026550293
test_00347,0,0.6971846222877502
test_00348,3,0.9612252712249756
test_00349,2,0.8865215182304382
test_00350,5,0.9795482158660889
test_00351,4,0.7249932289123535
test_00352,4,0.8776165843009949
test_00353,3,0.29581794142723083
test_00354,5,0.9844979643821716
test_00355,5,0.9171270728111267
test_00356,1,0.9653391242027283
test_00357,0,0.9899416565895081
test_00358,0,0.7428687214851379
test_00359,1,0.8016763925552368
test_00360,2,0.9419121146202087
test_00361,3,0.620512843132019
test_00362,3,0.7012169361114502
test_00363,1,0.9913681149482727
test_00364,1,0.9367637634277344
test_00365,3,0.588209867477417
test_00366,5,0.988843560218811
test_00367,5,0.9963371753692627
test_00368,4,0.8308104276657104
test_00369,0,0.9683201909065247
test_00370,4,0.458896666765213
test_00371,0,0.9783896207809448
test_00372,0,0.8102944493293762
test_00373,0,0.9493967890739441
test_00374,3,0.8688591122627258
test_00375,3,0.9039880633354187
test_00376,3,0.9291692972183228
test_00377,1,0.992391049861908
test_00378,1,0.9470306634902954
test_00379,3,0.9527814388275146
test_00380,3,0.8043891191482544
test_00381,3,0.5389775037765503
test_00382,2,0.38233837485313416
test_00383,5,0.946380078792572
test_00384,0,0.6274112462997437
test_00385,5,0.9597219228744507
test_00386,3,0.4487738311290741
test_00387,4,0.5839132070541382
test_00388,0,0.9209535717964172
test_00389,0,0.9742956757545471
test_00390,3,0.8338536620140076
test_00391,0,0.5867854356765747
test_00392,0,0.7697612047195435
test_00393,5,0.9386008381843567
test_00394,4,0.5545610189437866
test_00395,4,0.42884260416030884
test_00396,5,0.9940792322158813
test_00397,1,0.7695502042770386
test_00398,3,0.9535317420959473
test_00399,1,0.995205819606781
test_00400,4,0.3698142170906067
test_00401,5,0.5046675801277161
test_00402,3,0.7358047366142273
test_00403,2,0.5461140275001526
test_00404,0,0.7763203978538513
test_00405,0,0.9925214648246765
test_00406,4,0.6499618291854858
test_00407,1,0.7602035403251648
test_00408,5,0.974112868309021
test_00409,5,0.5656973719596863
test_00410,2,0.48791277408599854
test_00411,2,0.38715648651123047
test_00412,1,0.9627971649169922
test_00413,3,0.6585391759872437
test_00414,4,0.7444038391113281
test_00415,4,0.49278199672698975
test_00416,5,0.8872926831245422
test_00417,4,0.5709143877029419
test_00418,0,0.9583752751350403
test_00419,4,0.8153535723686218
test_00420,3,0.940321147441864
test_00421,3,0.6051267981529236
test_00422,0,0.454433411359787
test_00423,0,0.9906834363937378
test_00424,3,0.6919064521789551
test_00425,4,0.45741724967956543
test_00426,0,0.8832205533981323
test_00427,5,0.9860023260116577
test_00428,2,0.8954887390136719
test_00429,2,0.8411346673965454
test_00430,3,0.7430057525634766
test_00431,1,0.9849361777305603
test_00432,3,0.8109219670295715
test_00433,3,0.7696999907493591
test_00434,1,0.9923608899116516
test_00435,2,0.5938870906829834
test_00436,0,0.924440324306488
test_00437,0,0.9872045516967773
test_00438,4,0.4858556091785431
test_00439,3,0.4264976382255554
test_00440,5,0.9897056818008423
test_00441,2,0.8766321539878845
test_00442,2,0.5845693349838257
test_00443,1,0.9648816585540771
test_00444,4,0.4605697691440582
test_00445,3,0.9516758918762207
test_00446,1,0.9949925541877747
test_00447,3,0.5080807209014893
test_00448,5,0.8309645056724548
test_00449,4,0.9376882910728455
test_00450,4,0.43063923716545105
test_00451,3,0.36177513003349304
test_00452,1,0.9947556257247925
test_00453,0,0.9745739102363586
test_00454,0,0.9751249551773071
test_00455,3,0.9207349419593811
test_00456,4,0.9394044280052185
test_00457,3,0.7709286212921143
test_00458,4,0.8984046578407288
test_00459,4,0.9719632863998413
test_00460,5,0.9891260862350464
test_00461,0,0.9319242238998413
test_00462,3,0.40222445130348206
test_00463,5,0.8461989760398865
test_00464,3,0.6096952557563782
test_00465,0,0.9832084774971008
test_00466,5,0.9491474628448486
test_00467,0,0.7448762655258179
test_00468,4,0.7753084301948547
test_00469,4,0.8496547341346741
test_00470,1,0.6032283902168274
test_00471,3,0.9329612255096436
test_00472,4,0.4274224638938904
test_00473,0,0.9519113302230835
test_00474,5,0.9813987612724304
test_00475,4,0.590826153755188
test_00476,1,0.9896550178527832
test_00477,3,0.9663656949996948
test_00478,5,0.3307481110095978
test_00479,1,0.9808834195137024
test_00480,5,0.7878456711769104
test_00481,1,0.36185556650161743
test_00482,5,0.49313029646873474
test_00483,5,0.6017956137657166
test_00484,0,0.3610683083534241
test_00485,2,0.5377975106239319
test_00486,3,0.9037235975265503
test_00487,3,0.3425700068473816
test_00488,1,0.9906041026115417
test_00489,2,0.571468710899353
test_00490,1,0.636265218257904
test_00491,3,0.6085038781166077
test_00492,0,0.9397571682929993
test_00493,4,0.6001716256141663
test_00494,1,0.9720795154571533
test_00495,2,0.8730911016464233
test_00496,0,0.9935210347175598
test_00497,5,0.9871876239776611
test_00498,5,0.6272478103637695
test_00499,1,0.9874275922775269
test_00500,4,0.4900510609149933
test_00501,3,0.9551997184753418
test_00502,4,0.47718971967697144
test_00503,2,0.9036015272140503
test_00504,1,0.9807855486869812
test_00505,1,0.3829439878463745
test_00506,2,0.552101731300354
test_00507,3,0.760624349117279
test_00508,3,0.9521042704582214
test_00509,0,0.8733704686164856
test_00510,1,0.9199899435043335
test_00511,4,0.904869794845581
test_00512,1,0.9736682772636414
test_00513,5,0.9358981847763062
test_00514,1,0.9897525310516357
test_00515,5,0.8006290793418884
test_00516,2,0.6527717709541321
test_00517,0,0.9884307384490967
test_00518,0,0.7937089204788208
test_00519,5,0.3890460729598999
test_00520,3,0.44911274313926697
test_00521,3,0.9541078805923462
test_00522,1,0.7620413899421692
test_00523,5,0.9160975217819214
test_00524,5,0.5908882021903992
test_00525,0,0.9676834940910339
test_00526,5,0.4808519780635834
test_00527,1,0.8880645632743835
test_00528,1,0.9957530498504639
test_00529,5,0.9429901242256165
test_00530,0,0.9843915700912476
test_00531,4,0.9671414494514465
test_00532,2,0.3942166566848755
test_00533,5,0.9339490532875061
test_00534,2,0.4241286516189575
test_00535,3,0.4402674734592438
test_00536,4,0.7613937854766846
test_00537,1,0.9929574728012085
test_00538,4,0.903967022895813
test_00539,3,0.5527189373970032
test_00540,5,0.7415657043457031
test_00541,3,0.6423022150993347
test_00542,5,0.9348688125610352
test_00543,3,0.6278123259544373
test_00544,4,0.48824286460876465
test_00545,0,0.7918631434440613
test_00546,0,0.5647329092025757
test_00547,5,0.9815667867660522
test_00548,0,0.9692603349685669
test_00549,1,0.34890443086624146
test_00550,5,0.9291685223579407
test_00551,4,0.6731909513473511
test_00552,0,0.935387134552002
test_00553,0,0.8606526255607605
test_00554,1,0.7769556045532227
test_00555,0,0.9417247176170349
test_00556,2,0.7005261778831482
test_00557,3,0.7763922810554504
test_00558,0,0.5416542291641235
test_00559,2,0.9506938457489014
test_00560,0,0.28109464049339294
test_00561,0,0.8778233528137207
test_00562,3,0.5594848394393921
test_00563,5,0.37505245208740234
test_00564,0,0.7384971380233765
test_00565,2,0.7546647191047668
test_00566,3,0.43512800335884094
test_00567,3,0.8728612661361694
test_00568,1,0.9933674931526184
test_00569,3,0.9038344025611877
test_00570,3,0.9841810464859009
test_00571,2,0.9658712148666382
test_00572,2,0.695705235004425
test_00573,5,0.871140718460083
test_00574,1,0.9553345441818237
test_00575,4,0.9719030261039734
test_00576,5,0.9350648522377014
test_00577,0,0.838019847869873
test_00578,4,0.7767354249954224
test_00579,0,0.5023205876350403
test_00580,4,0.6999083161354065
test_00581,5,0.9952001571655273
test_00582,0,0.9105457067489624
test_00583,5,0.9328826665878296
test_00584,4,0.3296718895435333
test_00585,3,0.38453221321105957
test_00586,1,0.991256833076477
test_00587,0,0.599919319152832
test_00588,4,0.8543389439582825
test_00589,4,0.5310269594192505
test_00590,0,0.8143260478973389
test_00591,1,0.9961277842521667
test_00592,5,0.8479325175285339
test_00593,3,0.8064284920692444
test_00594,5,0.5830045938491821
test_00595,0,0.5598673820495605
test_00596,1,0.987214207649231
test_00597,1,0.9804193377494812
test_00598,4,0.9540218114852905
test_00599,1,0.9888476133346558
test_00600,5,0.9794088006019592
test_00601,3,0.8595594167709351
test_00602,0,0.8910780549049377
test_00603,3,0.5701227188110352
test_00604,1,0.9354691505432129
test_00605,0,0.5647943019866943
test_00606,1,0.7298872470855713
test_00607,2,0.9722341299057007
test_00608,0,0.8645326495170593
test_00609,1,0.9949390888214111
test_00610,0,0.8864631652832031
test_00611,3,0.9505752325057983
test_00612,2,0.6731187701225281
test_00613,0,0.8368239998817444
test_00614,0,0.9713162779808044
test_00615,0,0.9321626424789429
test_00616,1,0.9856326580047607
test_00617,3,0.8031388521194458
test_00618,1,0.9959312081336975
test_00619,0,0.6059515476226807
test_00620,3,0.8892567753791809
test_00621,1,0.9860219955444336
test_00622,4,0.9416705965995789
test_00623,0,0.6934993863105774
test_00624,1,0.9791299700737
test_00625,0,0.6120672225952148
test_00626,3,0.9609322547912598
test_00627,5,0.6982687711715698
test_00628,3,0.5142725706100464
test_00629,1,0.9964084029197693
test_00630,0,0.7597985863685608
test_00631,2,0.49309808015823364
test_00632,3,0.9396870732307434
test_00633,5,0.6327335238456726
test_00634,4,0.5219005942344666
test_00635,1,0.9729649424552917
test_00636,3,0.9746213555335999
test_00637,1,0.7752225995063782
test_00638,2,0.9674475193023682
test_00639,2,0.4570499658584595
test_00640,3,0.9879811406135559
test_00641,5,0.9862015843391418
test_00642,4,0.7032915949821472
test_00643,5,0.8994799256324768
test_00644,0,0.501686155796051
test_00645,1,0.9773834943771362
test_00646,4,0.8636155724525452
test_00647,4,0.5707833170890808
test_00648,5,0.917224645614624
test_00649,1,0.9663341045379639
test_00650,4,0.47481200098991394
test_00651,2,0.45136556029319763
test_00652,4,0.7860934734344482
test_00653,0,0.9836604595184326
test_00654,0,0.9288407564163208
test_00655,1,0.8601870536804199
test_00656,4,0.5794022083282471
test_00657,1,0.9926049709320068
test_00658,3,0.7355128526687622
test_00659,2,0.5140777826309204
test_00660,4,0.894201397895813
test_00661,5,0.6981483697891235
test_00662,4,0.7553316950798035
test_00663,1,0.9947999715805054
test_00664,5,0.834287166595459
test_00665,2,0.9530892372131348
test_00666,3,0.7941684722900391
test_00667,1,0.9943905472755432
test_00668,2,0.5002155303955078
test_00669,0,0.8189771771430969
test_00670,4,0.574281632900238
test_00671,2,0.9752752780914307
test_00672,3,0.4606359302997589
test_00673,1,0.8320428133010864
test_00674,3,0.5806965231895447
test_00675,3,0.869981586933136
test_00676,3,0.728386402130127
test_00677,0,0.9548250436782837
test_00678,0,0.43945878744125366
test_00679,1,0.9131709933280945
test_00680,4,0.7880909442901611
test_00681,3,0.7913153171539307
test_00682,4,0.9211863279342651
test_00683,5,0.8887833952903748
test_00684,4,0.9407352805137634
test_00685,1,0.9900928139686584
test_00686,3,0.9389558434486389
test_00687,1,0.988962709903717
test_00688,1,0.9954466223716736
test_00689,1,0.9554981589317322
test_00690,0,0.44574496150016785
test_00691,4,0.9893708229064941
test_00692,5,0.5853370428085327
test_00693,3,0.6226426362991333
test_00694,0,0.9143751263618469
test_00695,3,0.9020520448684692
test_00696,3,0.456939160823822
test_00697,1,0.9773075580596924
test_00698,3,0.7565291523933411
test_00699,3,0.8569965362548828
test_00700,5,0.9820969700813293
test_00701,1,0.9956808090209961
test_00702,2,0.8776577711105347
test_00703,3,0.9689899682998657
test_00704,1,0.9502566456794739
test_00705,2,0.44974255561828613
test_00706,3,0.5202920436859131
test_00707,3,0.5288465023040771
test_00708,2,0.9476266503334045
test_00709,2,0.9272693395614624
test_00710,2,0.8435317873954773
test_00711,5,0.9913983345031738
test_00712,1,0.97103351354599
test_00713,4,0.8107559680938721
test_00714,0,0.9049801826477051
test_00715,0,0.8802375197410583
test_00716,2,0.6906591057777405
test_00717,3,0.7280654311180115
test_00718,5,0.9971248507499695
test_00719,4,0.8175973296165466
test_00720,1,0.7522220611572266
test_00721,2,0.9397908449172974
test_00722,3,0.8935816884040833
test_00723,3,0.7488362789154053
test_00724,2,0.7130671739578247
test_00725,3,0.47299036383628845
test_00726,0,0.8577768206596375
test_00727,3,0.9906976819038391
test_00728,3,0.41859471797943115
test_00729,3,0.7520590424537659
test_00730,1,0.9579369425773621
test_00731,3,0.9452762007713318
test_00732,5,0.972519040107727
test_00733,1,0.9984577894210815
test_00734,1,0.9573268294334412
test_00735,5,0.9963076114654541
test_00736,1,0.9943980574607849
test_00737,3,0.6090450882911682
test_00738,3,0.5613608956336975
test_00739,4,0.7659887671470642
test_00740,1,0.9840916991233826
test_00741,0,0.9499865174293518
test_00742,3,0.4522639513015747
test_00743,5,0.6577011942863464
test_00744,4,0.659770667552948
test_00745,3,0.724831223487854
test_00746,5,0.9771773219108582
test_00747,2,0.7707318663597107
test_00748,1,0.9721484780311584
test_00749,4,0.9106617569923401
test_00750,3,0.4553271532058716
test_00751,0,0.8348599672317505
test_00752,3,0.3923656940460205
test_00753,1,0.963950514793396
test_00754,1,0.9968010187149048
test_00755,3,0.9606144428253174
test_00756,3,0.8391569256782532
test_00757,2,0.5170661211013794
test_00758,3,0.9020394682884216
test_00759,3,0.46754294633865356
test_00760,2,0.7602936625480652
test_00761,4,0.9833633899688721
test_00762,1,0.9962629675865173
test_00763,0,0.9514192342758179
test_00764,0,0.9573790431022644
test_00765,1,0.9949362277984619
test_00766,2,0.5134174227714539
test_00767,1,0.9844261407852173
test_00768,4,0.8568013906478882
test_00769,0,0.6743351817131042
test_00770,3,0.9724045395851135
test_00771,4,0.9457112550735474
test_00772,3,0.3321284055709839
test_00773,3,0.7963837385177612
test_00774,5,0.4914011061191559
test_00775,5,0.7387554049491882
test_00776,5,0.46840572357177734
test_00777,2,0.8869072198867798
test_00778,3,0.466426819562912
test_00779,5,0.9851853847503662
test_00780,0,0.8663192987442017
test_00781,3,0.35756537318229675
test_00782,2,0.734705924987793
test_00783,5,0.623636782169342
test_00784,3,0.9375682473182678
test_00785,1,0.9850371479988098
test_00786,4,0.7317971587181091
test_00787,2,0.7632128000259399
test_00788,3,0.827534556388855
test_00789,3,0.918791651725769
test_00790,5,0.9761024713516235
test_00791,5,0.8057820200920105
test_00792,1,0.989587664604187
test_00793,5,0.5249560475349426
test_00794,1,0.9638168811798096
test_00795,3,0.8876268267631531
test_00796,4,0.7281399369239807
test_00797,0,0.988490104675293
test_00798,1,0.8791460990905762
test_00799,4,0.47165974974632263
test_00800,0,0.6300909519195557
test_00801,2,0.5957692265510559
test_00802,3,0.570978581905365
test_00803,2,0.6180799007415771
test_00804,3,0.4471530020236969
test_00805,1,0.9847952723503113
test_00806,5,0.8862221837043762
test_00807,2,0.983643114566803
test_00808,2,0.35918548703193665
test_00809,0,0.7266044616699219
test_00810,0,0.9470727443695068
test_00811,2,0.8607630729675293
test_00812,5,0.9835100769996643
test_00813,0,0.8477680683135986
test_00814,3,0.5811355710029602
test_00815,3,0.7590321898460388
test_00816,4,0.7419473528862
test_00817,0,0.7470380067825317
test_00818,3,0.6920809149742126
test_00819,3,0.8768309354782104
test_00820,2,0.7106625437736511
test_00821,2,0.541496217250824
test_00822,5,0.9649302959442139
test_00823,3,0.6520797610282898
test_00824,0,0.9780752658843994
test_00825,3,0.9346538186073303
test_00826,0,0.8596632480621338
test_00827,5,0.9755287766456604
test_00828,3,0.7696525454521179
test_00829,3,0.5469598174095154
test_00830,2,0.6366198658943176
test_00831,5,0.5675792694091797
test_00832,0,0.9138556122779846
test_00833,0,0.7264177203178406
test_00834,5,0.505245566368103
test_00835,5,0.8828111290931702
test_00836,4,0.36868423223495483
test_00837,4,0.599319338798523
test_00838,4,0.35876888036727905
test_00839,4,0.4917735755443573
test_00840,0,0.9791906476020813
test_00841,3,0.4098658561706543
test_00842,0,0.9866217970848083
test_00843,1,0.9912789463996887
test_00844,0,0.536217451095581
test_00845,4,0.5569902062416077
test_00846,0,0.9751429557800293
test_00847,0,0.9833473563194275
test_00848,4,0.8297304511070251
test_00849,5,0.970737099647522
test_00850,5,0.9214574098587036
test_00851,3,0.8719452619552612
test_00852,4,0.6325560808181763
test_00853,5,0.7608922719955444
test_00854,1,0.35579898953437805
test_00855,2,0.42313170433044434
test_00856,3,0.830619215965271
test_00857,5,0.7355632781982422
test_00858,0,0.5018457770347595
test_00859,1,0.9894415140151978
test_00860,3,0.6339183449745178
test_00861,1,0.9853665828704834
test_00862,3,0.30317139625549316
test_00863,1,0.9839974641799927
test_00864,1,0.9676939845085144
test_00865,1,0.9657407999038696
test_00866,4,0.6223090291023254
test_00867,1,0.9941036105155945
test_00868,3,0.4478810727596283
test_00869,0,0.9406174421310425
test_00870,3,0.5645780563354492
test_00871,4,0.6459077596664429
test_00872,3,0.7995265126228333
test_00873,2,0.6470232009887695
test_00874,1,0.9929990768432617
test_00875,3,0.42251306772232056
test_00876,4,0.8827479481697083
test_00877,0,0.9536165595054626
test_00878,0,0.9360582828521729
test_00879,2,0.44657549262046814
