image_id,prediction,confidence
test_00086,4,0.7938510179519653
test_00087,3,0.9572155475616455
test_00088,2,0.8167877793312073
test_00089,5,0.5401099920272827
test_00090,4,0.9849839806556702
test_00091,1,0.9993759989738464
test_00092,0,0.9982686042785645
test_00093,1,0.9731132388114929
test_00094,4,0.9759830832481384
test_00095,3,0.9651858806610107
test_00096,0,0.9989784955978394
test_00097,1,0.9959826469421387
test_00098,2,0.4410487711429596
test_00099,3,0.9987686276435852
test_00100,3,0.9911143183708191
test_00101,1,0.998928964138031
test_00102,5,0.6337917447090149
test_00103,2,0.543903112411499
test_00104,2,0.9963249564170837
test_00105,5,0.9986993074417114
test_00106,4,0.9176627993583679
test_00107,0,0.9971101880073547
test_00108,2,0.8346481919288635
test_00109,4,0.9958969354629517
test_00110,3,0.9865121841430664
test_00111,2,0.9757037162780762
test_00112,0,0.9469951391220093
test_00113,4,0.4398941397666931
test_00114,3,0.9644296169281006
test_00115,1,0.9950621724128723
test_00116,1,0.9957138299942017
test_00117,2,0.9757997393608093
test_00118,5,0.9969448447227478
test_00119,5,0.8547410368919373
test_00120,0,0.9791629910469055
test_00121,5,0.997870683670044
test_00122,4,0.920036256313324
test_00123,3,0.643825352191925
test_00124,1,0.9981362819671631
test_00125,1,0.9985535740852356
test_00126,3,0.7062206864356995
test_00127,4,0.6838451027870178
test_00128,3,0.9985553622245789
test_00129,1,0.9980423450469971
test_00130,3,0.9564621448516846
test_00131,4,0.996576726436615
test_00132,0,0.9740749597549438
test_00133,3,0.8853756785392761
test_00134,3,0.6043131947517395
test_00135,5,0.666172981262207
test_00136,5,0.7954363226890564
test_00137,0,0.9872800707817078
test_00138,2,0.8100132346153259
test_00139,4,0.9348664283752441
test_00140,1,0.9976366758346558
test_00141,5,0.9918484687805176
test_00142,1,0.9866372346878052
test_00143,3,0.9109807014465332
test_00144,2,0.9923394918441772
test_00145,0,0.9399167895317078
test_00146,3,0.9059394598007202
test_00147,0,0.9430839419364929
test_00148,3,0.848227322101593
test_00149,0,0.7628678679466248
test_00150,2,0.9940147995948792
test_00151,3,0.988362729549408
test_00152,1,0.9982000589370728
test_00153,1,0.9306711554527283
test_00154,0,0.9962485432624817
test_00155,5,0.9852778315544128
test_00156,3,0.992021381855011
test_00157,3,0.822688639163971
test_00158,3,0.7242355942726135
test_00159,1,0.9967197775840759
test_00160,3,0.8657799959182739
test_00161,0,0.9689450860023499
test_00162,3,0.960682213306427
test_00163,5,0.9488462209701538
test_00164,1,0.999595582485199
test_00165,3,0.9879412055015564
test_00166,5,0.9679889678955078
test_00167,4,0.9997428059577942
test_00168,2,0.7652950286865234
test_00169,1,0.972892701625824
test_00170,0,0.8875362873077393
test_00171,1,0.9968900084495544
test_00172,3,0.9805935621261597
test_00173,4,0.7063925862312317
test_00174,4,0.8511326909065247
test_00175,3,0.5048045516014099
test_00176,2,0.7793697118759155
test_00177,3,0.9580606818199158
test_00178,3,0.6654875874519348
test_00179,3,0.7605322003364563
test_00180,3,0.9941108822822571
test_00181,3,0.5750969648361206
test_00182,3,0.9339797496795654
test_00183,2,0.8309255242347717
test_00184,4,0.9944306015968323
test_00185,5,0.9405139684677124
test_00186,1,0.9417562484741211
test_00187,2,0.7738264203071594
test_00188,4,0.9496321678161621
test_00189,3,0.9866108894348145
test_00190,2,0.7214893698692322
test_00191,4,0.7422183156013489
test_00192,1,0.9781287312507629
test_00193,2,0.9413156509399414
test_00194,4,0.5385463237762451
test_00195,5,0.6994291543960571
test_00196,1,0.9989577531814575
test_00197,2,0.7934557199478149
test_00198,1,0.9984384179115295
test_00199,5,0.9978710412979126
test_00200,2,0.972453236579895
test_00201,2,0.9716941118240356
test_00202,0,0.906892716884613
test_00203,3,0.9943773150444031
test_00204,4,0.7496468424797058
test_00205,5,0.9871286153793335
test_00206,1,0.8311544060707092
test_00207,2,0.9562644362449646
test_00208,2,0.9786491990089417
test_00209,1,0.9471816420555115
test_00210,0,0.9502045512199402
test_00211,5,0.994544506072998
test_00212,1,0.9698521494865417
test_00213,0,0.9443979263305664
test_00214,0,0.9845219850540161
test_00215,1,0.9979653358459473
test_00216,5,0.9749152064323425
test_00217,5,0.8981217741966248
test_00218,5,0.9928475618362427
test_00219,4,0.9980016350746155
test_00220,2,0.5247092247009277
test_00221,5,0.9770556688308716
test_00222,0,0.6287661194801331
test_00223,1,0.9988402724266052
test_00224,2,0.9918683767318726
test_00225,1,0.9976805448532104
test_00226,5,0.9877158999443054
test_00227,2,0.9913384914398193
test_00228,4,0.3832077383995056
test_00229,5,0.6686376929283142
test_00230,0,0.9792349934577942
test_00231,5,0.9691316485404968
test_00232,3,0.7402893304824829
test_00233,3,0.9659839868545532
test_00234,3,0.9212963581085205
test_00235,1,0.9965908527374268
test_00236,4,0.949815571308136
test_00237,1,0.9994727969169617
test_00238,3,0.9765268564224243
test_00239,2,0.8874194025993347
test_00240,5,0.7475113272666931
test_00241,2,0.9825454950332642
test_00242,5,0.5767226815223694
test_00243,3,0.9175316095352173
test_00244,5,0.9758407473564148
test_00245,1,0.9964973330497742
test_00246,4,0.995233952999115
test_00247,2,0.5789979100227356
test_00248,3,0.4835103750228882
test_00249,2,0.9765129089355469
test_00250,2,0.6651848554611206
test_00251,5,0.9929673671722412
test_00252,5,0.9911463856697083
test_00253,2,0.8321520090103149
test_00254,3,0.9990261793136597
test_00255,0,0.6891186237335205
test_00256,4,0.9828687906265259
test_00257,2,0.9943773150444031
test_00258,4,0.7590818405151367
test_00259,1,0.8964442610740662
test_00260,3,0.6023909449577332
test_00261,1,0.9988889098167419
test_00262,3,0.6099684238433838
test_00263,1,0.7545076012611389
test_00264,3,0.9956961870193481
test_00265,2,0.9611339569091797
test_00266,5,0.9976248145103455
test_00267,2,0.9492017030715942
test_00268,2,0.7188287973403931
test_00269,0,0.9911279678344727
test_00270,5,0.9828507900238037
test_00271,3,0.9030506610870361
test_00272,0,0.9477797150611877
test_00273,4,0.9500759243965149
test_00274,3,0.9925740957260132
test_00275,1,0.5308045148849487
test_00276,4,0.9876672029495239
test_00277,3,0.325917512178421
test_00278,5,0.9801182746887207
test_00279,2,0.9669367074966431
test_00280,0,0.5546162128448486
test_00281,2,0.9795845746994019
test_00282,0,0.664171576499939
test_00283,0,0.9243603348731995
test_00284,1,0.6152082681655884
test_00285,3,0.9151246547698975
test_00286,5,0.903922438621521
test_00287,2,0.5311570763587952
test_00288,3,0.9901599287986755
test_00289,0,0.9949530363082886
test_00290,4,0.6989449858665466
test_00291,1,0.9811518788337708
test_00292,1,0.9984760880470276
test_00293,0,0.6312640309333801
test_00294,2,0.6745763421058655
test_00295,3,0.8867299556732178
test_00296,2,0.9541668891906738
test_00297,1,0.8409464955329895
test_00298,3,0.9729636907577515
test_00299,2,0.8884175419807434
test_00300,5,0.9387929439544678
test_00301,5,0.9678289294242859
test_00302,5,0.9981043338775635
test_00303,3,0.6272501945495605
test_00304,3,0.9191905856132507
test_00305,1,0.9972968697547913
test_00306,2,0.7319954633712769
test_00307,2,0.6413149833679199
test_00308,5,0.9963473677635193
test_00309,1,0.5469727516174316
test_00310,2,0.8928446173667908
test_00311,2,0.5810626149177551
test_00312,3,0.7610540986061096
test_00313,5,0.9973377585411072
test_00314,4,0.9665501713752747
test_00315,1,0.9872554540634155
test_00316,4,0.497191846370697
test_00317,5,0.987423837184906
test_00318,2,0.8522990942001343
test_00319,4,0.9960079193115234
test_00320,5,0.9697837233543396
test_00321,1,0.8246919512748718
test_00322,2,0.9710280299186707
test_00323,3,0.8853968977928162
test_00324,3,0.759232759475708
test_00325,5,0.5919696092605591
test_00326,0,0.6342231035232544
test_00327,2,0.9637007117271423
test_00328,2,0.9405638575553894
test_00329,0,0.335709810256958
test_00330,3,0.9664516448974609
test_00331,1,0.9957510232925415
test_00332,4,0.9868589639663696
test_00333,0,0.8716420531272888
test_00334,4,0.9944862723350525
test_00335,2,0.9509194493293762
test_00336,3,0.9683283567428589
test_00337,1,0.9988577365875244
test_00338,5,0.9600444436073303
test_00339,3,0.9753313064575195
test_00340,2,0.5795732736587524
test_00341,4,0.9790530800819397
test_00342,2,0.9777233004570007
test_00343,2,0.981919527053833
test_00344,2,0.9966959953308105
test_00345,5,0.992119312286377
test_00346,3,0.9986770749092102
test_00347,0,0.9505003094673157
test_00348,3,0.9972769618034363
test_00349,2,0.9815822839736938
test_00350,5,0.9633980989456177
test_00351,4,0.535025417804718
test_00352,4,0.9783151149749756
test_00353,2,0.869040846824646
test_00354,5,0.9939781427383423
test_00355,5,0.9232419729232788
test_00356,1,0.9956027269363403
test_00357,0,0.9913017153739929
test_00358,3,0.7608692646026611
test_00359,5,0.5956344604492188
test_00360,2,0.9877302050590515
test_00361,3,0.7912135720252991
test_00362,3,0.8911429047584534
test_00363,1,0.9911705255508423
test_00364,1,0.7826431393623352
test_00365,3,0.9141362905502319
test_00366,5,0.9973056316375732
test_00367,5,0.9985036849975586
test_00368,4,0.9514208436012268
test_00369,0,0.9654471278190613
test_00370,4,0.5320371389389038
test_00371,0,0.9917718768119812
test_00372,0,0.9252776503562927
test_00373,0,0.9753466248512268
test_00374,3,0.9688552021980286
test_00375,3,0.9859390258789062
test_00376,3,0.9905319213867188
test_00377,1,0.9948194622993469
test_00378,1,0.8356209993362427
test_00379,3,0.9958330988883972
test_00380,3,0.9825869202613831
test_00381,2,0.9532894492149353
test_00382,2,0.8411111235618591
test_00383,5,0.9927612543106079
test_00384,5,0.4878520965576172
test_00385,5,0.9972471594810486
test_00386,0,0.5495317578315735
test_00387,4,0.8747383952140808
test_00388,0,0.692822277545929
test_00389,0,0.9868873953819275
test_00390,3,0.9475340247154236
test_00391,5,0.49533843994140625
test_00392,0,0.9576167464256287
test_00393,5,0.9635559320449829
test_00394,2,0.745964765548706
test_00395,4,0.5603697299957275
test_00396,5,0.9938648343086243
test_00397,3,0.49230653047561646
test_00398,3,0.9947335720062256
test_00399,1,0.9979123473167419
test_00400,4,0.7911928296089172
test_00401,5,0.7370274662971497
test_00402,3,0.972035825252533
test_00403,2,0.9409652352333069
test_00404,0,0.732269287109375
test_00405,0,0.9948941469192505
test_00406,4,0.960364043712616
test_00407,1,0.5760310888290405
test_00408,5,0.9957324862480164
test_00409,5,0.5636720657348633
test_00410,2,0.6473618149757385
test_00411,2,0.45451533794403076
test_00412,1,0.9847805500030518
test_00413,3,0.5878263115882874
test_00414,4,0.8747696280479431
test_00415,4,0.700864315032959
test_00416,5,0.9717292189598083
test_00417,4,0.8551116585731506
test_00418,0,0.9724048376083374
test_00419,4,0.7005652785301208
test_00420,3,0.9724201560020447
test_00421,3,0.5395013689994812
test_00422,0,0.592618465423584
test_00423,0,0.9863367676734924
test_00424,3,0.9239882826805115
test_00425,4,0.6896560788154602
test_00426,0,0.7838966250419617
test_00427,5,0.9930226802825928
test_00428,2,0.9877245426177979
test_00429,2,0.9900152087211609
test_00430,3,0.8923754692077637
test_00431,1,0.998528003692627
test_00432,3,0.8891717195510864
test_00433,3,0.9425996541976929
test_00434,1,0.9946106672286987
test_00435,2,0.8929845094680786
test_00436,0,0.9361493587493896
test_00437,0,0.9745079278945923
test_00438,4,0.4885929226875305
test_00439,4,0.5829383730888367
test_00440,5,0.9967983365058899
test_00441,2,0.9819626212120056
test_00442,2,0.9755198955535889
test_00443,1,0.974779486656189
test_00444,4,0.6344214081764221
test_00445,3,0.9968327879905701
test_00446,1,0.9986862540245056
test_00447,3,0.8384370803833008
test_00448,5,0.9407528042793274
test_00449,4,0.9926987290382385
test_00450,2,0.7537569403648376
test_00451,4,0.570102870464325
test_00452,1,0.9992942810058594
test_00453,0,0.9852027297019958
test_00454,0,0.94449383020401
test_00455,3,0.9913002848625183
test_00456,4,0.9918155074119568
test_00457,3,0.8191288709640503
test_00458,4,0.9894606471061707
test_00459,4,0.9943597912788391
test_00460,5,0.9968637228012085
test_00461,0,0.884294331073761
test_00462,3,0.5333759188652039
test_00463,5,0.8912532925605774
test_00464,3,0.7622756958007812
test_00465,0,0.9926152229309082
test_00466,5,0.9865967631340027
test_00467,0,0.53391432762146
test_00468,4,0.8611598610877991
test_00469,4,0.9957811832427979
test_00470,1,0.5775034427642822
test_00471,3,0.9944899082183838
test_00472,3,0.4738055467605591
test_00473,0,0.8114580512046814
test_00474,5,0.997956395149231
test_00475,4,0.8891473412513733
test_00476,1,0.9949777722358704
test_00477,3,0.9961269497871399
test_00478,4,0.8145533800125122
test_00479,1,0.9652537107467651
test_00480,5,0.6723842620849609
test_00481,0,0.4596652686595917
test_00482,5,0.4295777976512909
test_00483,5,0.8510434627532959
test_00484,5,0.4112377166748047
test_00485,2,0.8814902901649475
test_00486,3,0.9635308980941772
test_00487,4,0.26590579748153687
test_00488,1,0.9976980090141296
test_00489,2,0.9919883012771606
test_00490,1,0.6344695091247559
test_00491,3,0.9219452142715454
test_00492,0,0.8787053227424622
test_00493,4,0.7055284380912781
test_00494,1,0.9953457713127136
test_00495,2,0.9635953307151794
test_00496,0,0.9980307221412659
test_00497,5,0.9965041875839233
test_00498,5,0.9656053781509399
test_00499,1,0.9925380349159241
test_00500,4,0.773024320602417
test_00501,3,0.9932385683059692
test_00502,2,0.4921185076236725
test_00503,2,0.9904503226280212
test_00504,1,0.9851112961769104
test_00505,3,0.5641963481903076
test_00506,2,0.9684101343154907
test_00507,3,0.9790640473365784
test_00508,3,0.9959554672241211
test_00509,0,0.9078072905540466
test_00510,1,0.9679646492004395
test_00511,4,0.9838084578514099
test_00512,1,0.9852360486984253
test_00513,5,0.9634824395179749
test_00514,1,0.9967387318611145
test_00515,5,0.81150883436203
test_00516,2,0.4893251061439514
test_00517,0,0.9954805374145508
test_00518,0,0.5284607410430908
test_00519,3,0.45146700739860535
test_00520,2,0.8057247400283813
test_00521,3,0.9946703314781189
test_00522,5,0.5208325982093811
test_00523,5,0.9137656688690186
test_00524,0,0.5285722017288208
test_00525,0,0.9645592570304871
test_00526,5,0.8177269697189331
test_00527,1,0.9333414435386658
test_00528,1,0.9981133937835693
test_00529,5,0.9612806439399719
test_00530,0,0.9897289276123047
test_00531,4,0.9984366297721863
test_00532,2,0.8958828449249268
test_00533,5,0.9819840788841248
test_00534,2,0.5676581263542175
test_00535,3,0.6690037846565247
test_00536,4,0.9274653792381287
test_00537,1,0.9969756603240967
test_00538,4,0.9938401579856873
test_00539,3,0.4606988728046417
test_00540,5,0.9686121940612793
test_00541,2,0.4613560438156128
test_00542,5,0.9890131950378418
test_00543,3,0.9243581891059875
test_00544,4,0.6638673543930054
test_00545,0,0.8042805194854736
test_00546,5,0.7934954166412354
test_00547,5,0.9850611090660095
test_00548,0,0.9870237112045288
test_00549,4,0.5263434648513794
test_00550,5,0.9853644967079163
test_00551,4,0.6752486228942871
test_00552,0,0.9111748933792114
test_00553,0,0.9217635989189148
test_00554,5,0.5552946329116821
test_00555,0,0.9076493382453918
test_00556,2,0.9268068075180054
test_00557,3,0.9387233257293701
test_00558,1,0.37378036975860596
test_00559,2,0.988618016242981
test_00560,3,0.3598364591598511
test_00561,0,0.4992052912712097
test_00562,3,0.6364388465881348
test_00563,3,0.7940719723701477
test_00564,0,0.9201521873474121
test_00565,2,0.9744089841842651
test_00566,4,0.9366117715835571
test_00567,3,0.9479733109474182
test_00568,1,0.9956687688827515
test_00569,3,0.9832050204277039
test_00570,3,0.997421383857727
test_00571,2,0.9927052855491638
test_00572,2,0.9909635782241821
test_00573,5,0.9653894901275635
test_00574,1,0.771335780620575
test_00575,4,0.9971421360969543
test_00576,5,0.9446753263473511
test_00577,0,0.6409872174263
test_00578,4,0.9340391159057617
test_00579,0,0.47081315517425537
test_00580,4,0.8741275668144226
test_00581,5,0.9986466765403748
test_00582,4,0.8725193738937378
test_00583,5,0.9874259233474731
test_00584,4,0.6677969098091125
test_00585,2,0.394816517829895
test_00586,1,0.9976377487182617
test_00587,5,0.43647336959838867
test_00588,4,0.9789455533027649
test_00589,4,0.5537042021751404
test_00590,0,0.8950170278549194
test_00591,1,0.9986541271209717
test_00592,5,0.9868952035903931
test_00593,3,0.7660634517669678
test_00594,0,0.9341819286346436
test_00595,4,0.42076075077056885
test_00596,1,0.9909512996673584
test_00597,1,0.9891185760498047
test_00598,4,0.9956545829772949
test_00599,1,0.9985237717628479
test_00600,5,0.9542452692985535
test_00601,3,0.9377474784851074
test_00602,0,0.9112815260887146
test_00603,3,0.7045456171035767
test_00604,1,0.986885666847229
test_00605,0,0.7152425050735474
test_00606,1,0.9799540042877197
test_00607,2,0.994560182094574
test_00608,0,0.9408533573150635
test_00609,1,0.9967314004898071
test_00610,0,0.9538562893867493
test_00611,3,0.9963328838348389
test_00612,2,0.8886194229125977
test_00613,0,0.8992211222648621
test_00614,0,0.9933931231498718
test_00615,0,0.889479398727417
test_00616,1,0.9970353841781616
test_00617,3,0.9112962484359741
test_00618,1,0.9992597699165344
test_00619,0,0.598096489906311
test_00620,3,0.9906522035598755
test_00621,1,0.996292233467102
test_00622,4,0.9901583790779114
test_00623,3,0.5337888598442078
test_00624,1,0.9846838116645813
test_00625,0,0.5447941422462463
test_00626,3,0.9984267950057983
test_00627,5,0.9604374766349792
test_00628,3,0.8997672200202942
test_00629,1,0.9994345307350159
test_00630,0,0.9057613015174866
test_00631,2,0.8371562957763672
test_00632,3,0.9894065260887146
test_00633,5,0.8831811547279358
test_00634,2,0.8283010125160217
test_00635,1,0.8708908557891846
test_00636,3,0.9983868598937988
test_00637,3,0.8130754828453064
test_00638,2,0.9905024766921997
test_00639,2,0.5540993213653564
test_00640,3,0.9974391460418701
test_00641,5,0.9946635961532593
test_00642,2,0.6043174862861633
test_00643,5,0.9786988496780396
test_00644,5,0.9122531414031982
test_00645,1,0.9964039325714111
test_00646,4,0.9834156036376953
test_00647,4,0.5115621089935303
test_00648,5,0.9673086404800415
test_00649,1,0.9947128891944885
test_00650,2,0.5681036114692688
test_00651,2,0.956573486328125
test_00652,4,0.9503061771392822
test_00653,0,0.9693198204040527
test_00654,0,0.8423986434936523
test_00655,1,0.8708117604255676
test_00656,4,0.9160827994346619
test_00657,1,0.9950148463249207
test_00658,3,0.9382131695747375
test_00659,2,0.9695865511894226
test_00660,4,0.9958848357200623
test_00661,5,0.9134383797645569
test_00662,4,0.9727635383605957
test_00663,1,0.9940806031227112
test_00664,5,0.8956373333930969
test_00665,2,0.992996871471405
test_00666,3,0.8686526417732239
test_00667,1,0.999180257320404
test_00668,2,0.9474074244499207
test_00669,0,0.74229496717453
test_00670,2,0.47397133708000183
test_00671,2,0.9955136179924011
test_00672,3,0.7064073085784912
test_00673,1,0.6811001300811768
test_00674,2,0.6462973952293396
test_00675,3,0.9913334250450134
test_00676,3,0.8424490690231323
test_00677,0,0.9589618444442749
test_00678,0,0.37125805020332336
test_00679,1,0.9773064255714417
test_00680,4,0.9725029468536377
test_00681,3,0.8813846111297607
test_00682,4,0.9834663271903992
test_00683,5,0.9059507250785828
test_00684,4,0.9951025247573853
test_00685,1,0.9974899291992188
test_00686,3,0.9932699799537659
test_00687,1,0.9981461763381958
test_00688,1,0.9982934594154358
test_00689,1,0.6912813782691956
test_00690,5,0.4410472810268402
test_00691,4,0.9979299306869507
test_00692,5,0.8837918043136597
test_00693,2,0.7267128825187683
test_00694,0,0.8201255202293396
test_00695,3,0.983159601688385
test_00696,4,0.7472259998321533
test_00697,1,0.9754881858825684
test_00698,3,0.9640942215919495
test_00699,3,0.9622899889945984
test_00700,5,0.9923620223999023
test_00701,1,0.993720531463623
test_00702,2,0.9940723776817322
test_00703,3,0.9940882921218872
test_00704,1,0.9594677090644836
test_00705,2,0.7764790058135986
test_00706,2,0.5905333757400513
test_00707,3,0.7294266223907471
test_00708,2,0.992715060710907
test_00709,2,0.9725396633148193
test_00710,2,0.9914865493774414
test_00711,5,0.9970581531524658
test_00712,1,0.998557984828949
test_00713,4,0.9064738750457764
test_00714,0,0.9958491325378418
test_00715,0,0.9752990007400513
test_00716,2,0.9470921158790588
test_00717,3,0.901108980178833
test_00718,5,0.9992355108261108
test_00719,4,0.9903770089149475
test_00720,1,0.8638345003128052
test_00721,2,0.9908363819122314
test_00722,3,0.9958167672157288
test_00723,3,0.974879264831543
test_00724,2,0.9382017254829407
test_00725,3,0.6767489910125732
test_00726,0,0.6655384302139282
test_00727,3,0.9992369413375854
test_00728,3,0.8964093923568726
test_00729,3,0.8168892860412598
test_00730,1,0.8669654130935669
test_00731,3,0.982613742351532
test_00732,5,0.973496675491333
test_00733,1,0.9998723268508911
test_00734,1,0.9707861542701721
test_00735,5,0.9977768063545227
test_00736,1,0.99960857629776
test_00737,3,0.47226718068122864
test_00738,3,0.6668553948402405
test_00739,4,0.9527852535247803
test_00740,1,0.996184766292572
test_00741,0,0.993963897228241
test_00742,2,0.8388608694076538
test_00743,5,0.9345332980155945
test_00744,4,0.9019598364830017
test_00745,3,0.9114239811897278
test_00746,5,0.9938300251960754
test_00747,2,0.9278153777122498
test_00748,1,0.9858161211013794
test_00749,4,0.9908716082572937
test_00750,2,0.9269508123397827
test_00751,0,0.9369316697120667
test_00752,0,0.692197859287262
test_00753,1,0.9861581325531006
test_00754,1,0.9991986155509949
test_00755,3,0.9943515062332153
test_00756,3,0.8937264084815979
test_00757,2,0.98503577709198
test_00758,3,0.9905027151107788
test_00759,3,0.9143431186676025
test_00760,2,0.9840285181999207
test_00761,4,0.9825534224510193
test_00762,1,0.9991900324821472
test_00763,0,0.7917876243591309
test_00764,0,0.9470402598381042
test_00765,1,0.9987335801124573
test_00766,2,0.8222095966339111
test_00767,1,0.991754412651062
test_00768,4,0.990519642829895
test_00769,0,0.7672078609466553
test_00770,3,0.9899371862411499
test_00771,4,0.9967494010925293
test_00772,2,0.785861074924469
test_00773,3,0.9492745399475098
test_00774,5,0.7533862590789795
test_00775,5,0.6681362390518188
test_00776,1,0.5371544361114502
test_00777,2,0.9894073605537415
test_00778,3,0.5059230327606201
test_00779,5,0.9930885434150696
test_00780,0,0.8637918829917908
test_00781,3,0.5746750831604004
test_00782,2,0.9710573554039001
test_00783,5,0.8451510071754456
test_00784,3,0.9871314764022827
test_00785,1,0.9973293542861938
test_00786,4,0.8885924816131592
test_00787,2,0.9686749577522278
test_00788,3,0.9806174635887146
test_00789,3,0.9920811653137207
test_00790,5,0.982778012752533
test_00791,5,0.9615346193313599
test_00792,1,0.9985104203224182
test_00793,0,0.9532793164253235
test_00794,1,0.9873071908950806
test_00795,3,0.9711785316467285
test_00796,4,0.5719632506370544
test_00797,0,0.997897744178772
test_00798,1,0.9302709102630615
test_00799,4,0.8808669447898865
test_00800,0,0.503906786441803
test_00801,2,0.9469181895256042
test_00802,3,0.8229407072067261
test_00803,2,0.9514487981796265
test_00804,3,0.655392587184906
test_00805,1,0.9907213449478149
test_00806,5,0.5155302286148071
test_00807,2,0.9976984858512878
test_00808,2,0.8277584910392761
test_00809,5,0.5001044869422913
test_00810,0,0.9737563133239746
test_00811,2,0.99128657579422
test_00812,5,0.9637198448181152
test_00813,0,0.8736616969108582
test_00814,4,0.9073562026023865
test_00815,3,0.9148253202438354
test_00816,4,0.9242101311683655
test_00817,0,0.8424904346466064
test_00818,3,0.7960883378982544
test_00819,3,0.9842867255210876
test_00820,2,0.9888777136802673
test_00821,2,0.975921094417572
test_00822,5,0.9925580024719238
test_00823,3,0.490151047706604
test_00824,0,0.9196823835372925
test_00825,3,0.9960189461708069
test_00826,0,0.740908682346344
test_00827,5,0.9957090616226196
test_00828,3,0.9004180431365967
test_00829,2,0.802208662033081
test_00830,2,0.924513041973114
test_00831,5,0.5687387585639954
test_00832,0,0.9734704494476318
test_00833,5,0.6639363765716553
test_00834,0,0.8990886807441711
test_00835,5,0.9491032361984253
test_00836,2,0.8484389185905457
test_00837,4,0.5468370318412781
test_00838,3,0.6708030104637146
test_00839,4,0.6052256226539612
test_00840,0,0.970690131187439
test_00841,2,0.7706896662712097
test_00842,0,0.9925866723060608
test_00843,1,0.9984075427055359
test_00844,0,0.6479993462562561
test_00845,4,0.9664208292961121
test_00846,0,0.8628771901130676
test_00847,0,0.9835391044616699
test_00848,4,0.9862544536590576
test_00849,5,0.9701415300369263
test_00850,5,0.9187893867492676
test_00851,3,0.9912262558937073
test_00852,4,0.6220229864120483
test_00853,5,0.9597302079200745
test_00854,5,0.563718855381012
test_00855,2,0.7085495591163635
test_00856,3,0.968610405921936
test_00857,5,0.7800570130348206
test_00858,0,0.5125797986984253
test_00859,1,0.9978097081184387
test_00860,3,0.5879092812538147
test_00861,1,0.9976940751075745
test_00862,2,0.46307504177093506
test_00863,1,0.9956111311912537
test_00864,1,0.9404368996620178
test_00865,1,0.9975010752677917
test_00866,4,0.8689005374908447
test_00867,1,0.9979566335678101
test_00868,2,0.6153855919837952
test_00869,0,0.9908142685890198
test_00870,4,0.8940072655677795
test_00871,4,0.8993706107139587
test_00872,3,0.95416659116745
test_00873,2,0.9629261493682861
test_00874,1,0.9985265731811523
test_00875,2,0.6272138953208923
test_00876,4,0.9915839433670044
test_00877,0,0.950710654258728
test_00878,0,0.9916327595710754
test_00879,2,0.9433483481407166
