image_id,prediction,confidence
test_00102,5,0.6381924748420715
test_00103,1,0.9276896715164185
test_00104,2,0.9991507530212402
test_00105,5,0.9978331923484802
test_00106,4,0.9719702005386353
test_00107,0,0.9960965514183044
test_00108,2,0.6608050465583801
test_00109,4,0.9965534210205078
test_00110,3,0.9793986082077026
test_00111,2,0.9839389324188232
test_00112,5,0.9488089680671692
test_00113,3,0.46928834915161133
test_00114,3,0.9409430623054504
test_00115,1,0.9957736134529114
test_00116,1,0.9973233342170715
test_00117,2,0.9944472312927246
test_00118,5,0.9887240529060364
test_00119,5,0.9426918029785156
test_00120,0,0.9579741358757019
test_00121,5,0.9985559582710266
test_00122,4,0.9467462301254272
test_00123,3,0.8326756954193115
test_00124,1,0.9998559951782227
test_00125,1,0.999671220779419
test_00126,3,0.9472942352294922
test_00127,4,0.6569391489028931
test_00128,3,0.9973176121711731
test_00129,1,0.9997853636741638
test_00130,3,0.9101976156234741
test_00131,4,0.9967983365058899
test_00132,0,0.9699810743331909
test_00133,3,0.8852009177207947
test_00134,3,0.6735707521438599
test_00135,1,0.5405998229980469
test_00136,5,0.7887150645256042
test_00137,0,0.9723320603370667
test_00138,2,0.44527024030685425
test_00139,4,0.8997580409049988
test_00140,1,0.999835729598999
test_00141,5,0.9981796741485596
test_00142,1,0.9986690282821655
test_00143,3,0.9780648350715637
test_00144,2,0.9976945519447327
test_00145,0,0.9754787683486938
test_00146,3,0.7860018610954285
test_00147,0,0.9625163078308105
test_00148,3,0.8859870433807373
test_00149,0,0.7630311250686646
test_00150,2,0.9962558746337891
test_00151,3,0.9808657169342041
test_00152,1,0.9991627931594849
test_00153,1,0.858626127243042
test_00154,0,0.9926654696464539
test_00155,5,0.9659389853477478
test_00156,3,0.9921351671218872
test_00157,3,0.8465303778648376
test_00158,4,0.5342000126838684
test_00159,1,0.9988263249397278
test_00160,3,0.9858716130256653
test_00161,0,0.9946088790893555
test_00162,3,0.9437437653541565
test_00163,5,0.9878950119018555
test_00164,1,0.9998351335525513
test_00165,3,0.9800451397895813
test_00166,5,0.9643934965133667
test_00167,4,0.9976003766059875
test_00168,2,0.8297953605651855
test_00169,1,0.9936654567718506
test_00170,0,0.8985530138015747
test_00171,1,0.9995669722557068
test_00172,3,0.9791325926780701
test_00173,4,0.7091414928436279
test_00174,4,0.6028389930725098
test_00175,4,0.7219578623771667
test_00176,2,0.7156559228897095
test_00177,3,0.9520529508590698
test_00178,3,0.6629989147186279
test_00179,3,0.4962218105792999
test_00180,3,0.992424488067627
test_00181,1,0.8001607060432434
test_00182,3,0.9506260752677917
test_00183,2,0.6475431323051453
test_00184,4,0.9897074699401855
test_00185,5,0.9093151688575745
test_00186,1,0.992407500743866
test_00187,2,0.941325306892395
test_00188,4,0.9732459187507629
test_00189,3,0.9882493019104004
test_00190,3,0.7223836183547974
test_00191,4,0.4160204529762268
test_00192,1,0.9892153143882751
test_00193,2,0.7848926186561584
test_00194,3,0.8007888793945312
test_00195,0,0.7631397843360901
test_00196,1,0.9995869994163513
test_00197,2,0.5959311723709106
test_00198,1,0.9991254210472107
test_00199,5,0.9981544613838196
test_00200,2,0.9779545068740845
test_00201,2,0.9680648446083069
test_00202,0,0.9604003429412842
test_00203,3,0.9913334250450134
test_00204,4,0.4968526065349579
test_00205,5,0.980124831199646
test_00206,1,0.9971089959144592
test_00207,2,0.9814637303352356
test_00208,2,0.9829777479171753
test_00209,1,0.9956886172294617
test_00210,0,0.9077067971229553
test_00211,5,0.9128437042236328
test_00212,1,0.9870771169662476
test_00213,0,0.8119375705718994
test_00214,0,0.9700930714607239
test_00215,1,0.9997411370277405
test_00216,5,0.9499701857566833
test_00217,5,0.9743705987930298
test_00218,5,0.9865975975990295
test_00219,4,0.803165078163147
test_00220,5,0.505511999130249
test_00221,5,0.9229270815849304
test_00222,0,0.7884795069694519
test_00223,1,0.9998925924301147
test_00224,2,0.9953189492225647
test_00225,1,0.9998047947883606
test_00226,5,0.9616696834564209
test_00227,2,0.9959755539894104
test_00228,4,0.7436919808387756
test_00229,1,0.8760544657707214
test_00230,0,0.9901836514472961
test_00231,5,0.9878706336021423
test_00232,3,0.9249562621116638
test_00233,3,0.9684398770332336
test_00234,3,0.8374413251876831
test_00235,1,0.9966654181480408
test_00236,4,0.9626021385192871
test_00237,1,0.9998014569282532
test_00238,3,0.9877447485923767
test_00239,2,0.9709180593490601
test_00240,5,0.7351201772689819
test_00241,2,0.9934068918228149
test_00242,0,0.8158100247383118
test_00243,3,0.9028865694999695
test_00244,5,0.9791911244392395
test_00245,1,0.9987952709197998
test_00246,4,0.9972416162490845
test_00247,4,0.8993388414382935
test_00248,2,0.5436116456985474
test_00249,2,0.9789339303970337
test_00250,2,0.8058527708053589
test_00251,5,0.9747348427772522
test_00252,5,0.9723106026649475
test_00253,2,0.859861433506012
test_00254,3,0.9969820380210876
test_00255,0,0.6931524872779846
test_00256,4,0.9870915412902832
test_00257,2,0.9966009259223938
test_00258,4,0.6795292496681213
test_00259,1,0.9482767581939697
test_00260,3,0.6881278157234192
test_00261,1,0.9997974038124084
test_00262,2,0.36325013637542725
test_00263,1,0.9834940433502197
test_00264,3,0.9778717160224915
test_00265,2,0.9943365454673767
test_00266,5,0.9953113198280334
test_00267,2,0.9661930799484253
test_00268,2,0.8296846747398376
test_00269,0,0.5630282759666443
test_00270,5,0.9387591481208801
test_00271,3,0.7840298414230347
test_00272,0,0.968003511428833
test_00273,4,0.9543022513389587
test_00274,3,0.9921022057533264
test_00275,1,0.910088300704956
test_00276,4,0.9745751619338989
test_00277,3,0.5561007261276245
test_00278,5,0.9859344363212585
test_00279,2,0.9689177870750427
test_00280,0,0.7862465977668762
test_00281,2,0.9855454564094543
test_00282,5,0.7645904421806335
test_00283,0,0.8880456686019897
test_00284,1,0.6888691782951355
test_00285,0,0.6893073320388794
test_00286,5,0.8973488211631775
test_00287,3,0.48931336402893066
test_00288,3,0.9808515310287476
test_00289,0,0.9968940019607544
test_00290,4,0.3724382519721985
test_00291,1,0.9892680048942566
test_00292,1,0.9997151494026184
test_00293,0,0.7825062870979309
test_00294,1,0.4546332359313965
test_00295,3,0.5359124541282654
test_00296,2,0.978357195854187
test_00297,1,0.9110246300697327
test_00298,3,0.9858903884887695
test_00299,2,0.7348178029060364
test_00300,5,0.9649089574813843
test_00301,5,0.9691579937934875
test_00302,5,0.9957723021507263
test_00303,3,0.5152469277381897
test_00304,3,0.8836552500724792
test_00305,1,0.9996069073677063
test_00306,2,0.7584871053695679
test_00307,4,0.6592469215393066
test_00308,5,0.9946253895759583
test_00309,1,0.8050743341445923
test_00310,2,0.8286429047584534
test_00311,2,0.95322185754776
test_00312,3,0.8757500052452087
test_00313,5,0.9982049465179443
test_00314,4,0.9411729574203491
test_00315,1,0.9973662495613098
test_00316,4,0.8161665797233582
test_00317,5,0.9654628038406372
test_00318,2,0.7530138492584229
test_00319,4,0.9671612977981567
test_00320,5,0.9699282646179199
test_00321,1,0.9852639436721802
test_00322,2,0.9712041616439819
test_00323,3,0.8885071277618408
test_00324,3,0.7661587595939636
test_00325,5,0.481240451335907
test_00326,0,0.7062573432922363
test_00327,2,0.9877386093139648
test_00328,2,0.9252432584762573
test_00329,0,0.516063392162323
test_00330,3,0.9252025485038757
test_00331,1,0.9986672401428223
test_00332,4,0.9962819218635559
test_00333,0,0.8096309900283813
test_00334,4,0.9919167160987854
test_00335,2,0.9825840592384338
test_00336,3,0.9793825149536133
test_00337,1,0.9997356534004211
test_00338,5,0.9374513626098633
test_00339,3,0.9160274267196655
test_00340,4,0.46904847025871277
test_00341,4,0.9388715624809265
test_00342,2,0.9865386486053467
test_00343,2,0.9791631102561951
test_00344,2,0.9985263347625732
test_00345,5,0.9970013499259949
test_00346,3,0.9959612488746643
test_00347,0,0.9391111135482788
test_00348,3,0.9959111213684082
test_00349,2,0.9863868951797485
test_00350,5,0.9825215935707092
test_00351,2,0.679185688495636
test_00352,4,0.9708923697471619
test_00353,2,0.7406127452850342
test_00354,5,0.9939117431640625
test_00355,5,0.9417431354522705
test_00356,1,0.9984715580940247
test_00357,0,0.9949042797088623
test_00358,3,0.5803742408752441
test_00359,1,0.7857391238212585
test_00360,2,0.9932585954666138
test_00361,3,0.7880765199661255
test_00362,3,0.8881627321243286
test_00363,1,0.9994389414787292
test_00364,1,0.9850823879241943
test_00365,3,0.9433644413948059
test_00366,5,0.9876919388771057
test_00367,5,0.9959179759025574
test_00368,4,0.9689239263534546
test_00369,0,0.9890353083610535
test_00370,4,0.824334442615509
test_00371,0,0.9894124865531921
test_00372,0,0.9157045483589172
test_00373,0,0.9497204422950745
test_00374,3,0.9795429706573486
test_00375,3,0.9645344018936157
test_00376,3,0.98203045129776
test_00377,1,0.9996090531349182
test_00378,1,0.99544757604599
test_00379,3,0.9763306975364685
test_00380,3,0.9601023197174072
test_00381,2,0.9866607189178467
test_00382,3,0.5185441374778748
test_00383,5,0.9748618006706238
test_00384,5,0.509346067905426
test_00385,5,0.9918465614318848
test_00386,0,0.782203733921051
test_00387,3,0.7593803405761719
test_00388,0,0.7320718765258789
test_00389,0,0.9888244271278381
test_00390,3,0.850090503692627
test_00391,0,0.5477480292320251
test_00392,0,0.9748302102088928
test_00393,5,0.9700096845626831
test_00394,4,0.5895151495933533
test_00395,4,0.5879738926887512
test_00396,5,0.9976577758789062
test_00397,1,0.8956599831581116
test_00398,3,0.988194465637207
test_00399,1,0.9998098015785217
test_00400,4,0.6392342448234558
test_00401,5,0.8840163350105286
test_00402,3,0.9584947228431702
test_00403,2,0.9276519417762756
test_00404,5,0.546970546245575
test_00405,0,0.9974238872528076
test_00406,4,0.9154762029647827
test_00407,1,0.9793720841407776
test_00408,5,0.9974848031997681
test_00409,0,0.5490522384643555
test_00410,4,0.4628020226955414
test_00411,2,0.5699309706687927
test_00412,1,0.9942943453788757
test_00413,2,0.8419500589370728
test_00414,4,0.9445090293884277
test_00415,4,0.5540701150894165
test_00416,5,0.962311863899231
test_00417,4,0.9291268587112427
test_00418,0,0.977741003036499
test_00419,4,0.8401623964309692
test_00420,3,0.9457041025161743
test_00421,2,0.7629215717315674
test_00422,5,0.5641825199127197
test_00423,0,0.9915281534194946
test_00424,3,0.8995069265365601
test_00425,2,0.4857187271118164
test_00426,0,0.6521679162979126
test_00427,5,0.9840480089187622
test_00428,2,0.9975157976150513
test_00429,2,0.9967567324638367
test_00430,3,0.8800908327102661
test_00431,1,0.9992308616638184
test_00432,3,0.8509697318077087
test_00433,3,0.9404457807540894
test_00434,1,0.9998447895050049
test_00435,2,0.9475371241569519
test_00436,0,0.9563719630241394
test_00437,0,0.9918518662452698
test_00438,4,0.6148068308830261
test_00439,3,0.47267982363700867
test_00440,5,0.9981938004493713
test_00441,2,0.8066041469573975
test_00442,2,0.9807770848274231
test_00443,1,0.9963467717170715
test_00444,4,0.42337682843208313
test_00445,3,0.9841205477714539
test_00446,1,0.9995114803314209
test_00447,3,0.8620063662528992
test_00448,5,0.9839656352996826
test_00449,4,0.996228814125061
test_00450,2,0.9817562103271484
test_00451,3,0.6015121340751648
test_00452,1,0.9998778104782104
test_00453,0,0.9947953820228577
test_00454,0,0.9573370218276978
test_00455,3,0.9750993251800537
test_00456,4,0.9950788021087646
test_00457,3,0.5611192584037781
test_00458,4,0.9878875017166138
test_00459,4,0.9732694029808044
test_00460,5,0.9982401132583618
test_00461,0,0.9789628982543945
test_00462,2,0.92559415102005
test_00463,5,0.9729750156402588
test_00464,3,0.8744626045227051
test_00465,0,0.9873090386390686
test_00466,5,0.9937562942504883
test_00467,0,0.8373723030090332
test_00468,4,0.882519543170929
test_00469,4,0.9933196306228638
test_00470,1,0.7278680205345154
test_00471,3,0.9558880925178528
test_00472,4,0.5053461194038391
test_00473,0,0.6002560257911682
test_00474,5,0.9984219074249268
test_00475,4,0.9138496518135071
test_00476,1,0.9984319806098938
test_00477,3,0.9886988997459412
test_00478,4,0.7093300223350525
test_00479,1,0.980832576751709
test_00480,5,0.906571626663208
test_00481,0,0.42595842480659485
test_00482,5,0.8036178350448608
test_00483,5,0.8941323757171631
test_00484,5,0.45498308539390564
test_00485,2,0.9068851470947266
test_00486,3,0.9684916734695435
test_00487,1,0.4287286102771759
test_00488,1,0.9997009038925171
test_00489,2,0.9884200096130371
test_00490,1,0.7323963046073914
test_00491,3,0.9476436376571655
test_00492,0,0.9404934644699097
test_00493,3,0.48537352681159973
test_00494,1,0.9954732060432434
test_00495,2,0.972737729549408
test_00496,0,0.9982895255088806
test_00497,5,0.9932006001472473
test_00498,5,0.9521817564964294
test_00499,1,0.9986936450004578
test_00500,4,0.491448312997818
test_00501,3,0.9845029711723328
test_00502,2,0.7479175329208374
test_00503,2,0.993523120880127
test_00504,1,0.9911016225814819
test_00505,1,0.712027370929718
test_00506,2,0.9478898644447327
test_00507,3,0.8979049921035767
test_00508,3,0.993759274482727
test_00509,0,0.9185980558395386
test_00510,1,0.977696418762207
test_00511,4,0.9751712083816528
test_00512,1,0.9981288313865662
test_00513,5,0.9559162855148315
test_00514,1,0.9991227984428406
test_00515,5,0.8606238961219788
test_00516,2,0.5113135576248169
test_00517,0,0.9953656196594238
test_00518,0,0.7679992318153381
test_00519,3,0.3895711600780487
test_00520,2,0.9579182863235474
test_00521,3,0.9917213320732117
test_00522,1,0.6887997388839722
test_00523,5,0.9776045680046082
test_00524,5,0.676493763923645
test_00525,0,0.9793441891670227
test_00526,5,0.8001916408538818
test_00527,1,0.9854293465614319
test_00528,1,0.9998480081558228
test_00529,5,0.9209392070770264
test_00530,0,0.9905861020088196
test_00531,4,0.9986037611961365
test_00532,2,0.9698368906974792
test_00533,5,0.981793999671936
test_00534,2,0.7267475724220276
test_00535,3,0.7044709920883179
test_00536,4,0.9634965062141418
test_00537,1,0.9994569420814514
test_00538,4,0.9433004856109619
test_00539,3,0.551354706287384
test_00540,5,0.9303753972053528
test_00541,2,0.4987253248691559
test_00542,5,0.96771639585495
test_00543,3,0.5437129139900208
test_00544,4,0.5272499322891235
test_00545,0,0.9560804963111877
test_00546,5,0.7848828434944153
test_00547,5,0.9888697862625122
test_00548,0,0.9791581034660339
test_00549,1,0.7405885457992554
test_00550,5,0.9949283599853516
test_00551,4,0.7641045451164246
test_00552,0,0.980240523815155
test_00553,0,0.9796055555343628
test_00554,1,0.8316161036491394
test_00555,0,0.9708559513092041
test_00556,2,0.9208020567893982
test_00557,3,0.9405995011329651
test_00558,0,0.5069141387939453
test_00559,2,0.996008038520813
test_00560,1,0.39333343505859375
test_00561,0,0.9071611166000366
test_00562,2,0.42657193541526794
test_00563,3,0.765142023563385
test_00564,0,0.874727725982666
test_00565,2,0.9762041568756104
test_00566,4,0.7844790816307068
test_00567,3,0.9790831208229065
test_00568,1,0.9998993873596191
test_00569,3,0.9738882780075073
test_00570,3,0.996978759765625
test_00571,2,0.9949427247047424
test_00572,2,0.9928156137466431
test_00573,5,0.9413458704948425
test_00574,1,0.9854235053062439
test_00575,4,0.9983643889427185
test_00576,5,0.9819912314414978
test_00577,0,0.8084486722946167
test_00578,4,0.9428074955940247
test_00579,1,0.8897659182548523
test_00580,4,0.9551568627357483
test_00581,5,0.9976680874824524
test_00582,1,0.8485947847366333
test_00583,5,0.9758541584014893
test_00584,4,0.41675302386283875
test_00585,4,0.7708350419998169
test_00586,1,0.9996359348297119
test_00587,1,0.5056784749031067
test_00588,4,0.9795452356338501
test_00589,0,0.7177777886390686
test_00590,0,0.957728922367096
test_00591,1,0.9998921155929565
test_00592,5,0.988628625869751
test_00593,2,0.758587658405304
test_00594,0,0.945924699306488
test_00595,0,0.6124382019042969
test_00596,1,0.9994316697120667
test_00597,1,0.9964795708656311
test_00598,4,0.994157075881958
test_00599,1,0.9992321729660034
test_00600,5,0.9832980632781982
test_00601,3,0.9602838754653931
test_00602,0,0.9624095559120178
test_00603,3,0.5920997858047485
test_00604,1,0.9857180118560791
test_00605,0,0.6439429521560669
test_00606,1,0.9591513276100159
test_00607,2,0.9987416863441467
test_00608,0,0.9703088402748108
test_00609,1,0.9990641474723816
test_00610,0,0.9605700373649597
test_00611,3,0.9814493060112
test_00612,2,0.9088597297668457
test_00613,0,0.9570924639701843
test_00614,0,0.9859245419502258
test_00615,0,0.9738824963569641
test_00616,1,0.9989620447158813
test_00617,3,0.8620548844337463
test_00618,1,0.9996951818466187
test_00619,0,0.8384837508201599
test_00620,3,0.9005751609802246
test_00621,1,0.9967678785324097
test_00622,4,0.9874475598335266
test_00623,0,0.7686194777488708
test_00624,1,0.994918167591095
test_00625,5,0.7993058562278748
test_00626,3,0.9962079524993896
test_00627,5,0.9126917123794556
test_00628,3,0.7877382636070251
test_00629,1,0.9998869895935059
test_00630,0,0.9095751643180847
test_00631,2,0.7956109046936035
test_00632,3,0.971053421497345
test_00633,5,0.7659738063812256
test_00634,2,0.8024607300758362
test_00635,1,0.9962493777275085
test_00636,3,0.9962291121482849
test_00637,1,0.7963018417358398
test_00638,2,0.9980478286743164
test_00639,2,0.8337676525115967
test_00640,3,0.9975625276565552
test_00641,5,0.9969925880432129
test_00642,4,0.7556656002998352
test_00643,5,0.9878787398338318
test_00644,5,0.8353602290153503
test_00645,1,0.9972130656242371
test_00646,4,0.9248936772346497
test_00647,4,0.93534916639328
test_00648,5,0.9809937477111816
test_00649,1,0.9967083930969238
test_00650,2,0.7743436694145203
test_00651,2,0.881781816482544
test_00652,4,0.9713115692138672
test_00653,0,0.9783883690834045
test_00654,0,0.7665571570396423
test_00655,1,0.9745004177093506
test_00656,4,0.8786057829856873
test_00657,1,0.9995135068893433
test_00658,3,0.9352689981460571
test_00659,2,0.9223909378051758
test_00660,4,0.9964609742164612
test_00661,5,0.5222546458244324
test_00662,4,0.9415000081062317
test_00663,1,0.9996187686920166
test_00664,5,0.9364225268363953
test_00665,2,0.9950501322746277
test_00666,2,0.6631622314453125
test_00667,1,0.9997263550758362
test_00668,2,0.7439320087432861
test_00669,0,0.8511711359024048
test_00670,4,0.37200677394866943
test_00671,2,0.9981807470321655
test_00672,3,0.8300398588180542
test_00673,1,0.9831089377403259
test_00674,2,0.8959637880325317
test_00675,3,0.8682150840759277
test_00676,3,0.9415445923805237
test_00677,0,0.9699525833129883
test_00678,2,0.511823832988739
test_00679,1,0.9693740010261536
test_00680,4,0.9758654832839966
test_00681,3,0.9163227081298828
test_00682,4,0.987723708152771
test_00683,5,0.9602718949317932
test_00684,4,0.9954190254211426
test_00685,1,0.9994024038314819
test_00686,3,0.9846709966659546
test_00687,1,0.9996699094772339
test_00688,1,0.999835729598999
test_00689,1,0.9948921203613281
test_00690,0,0.5361557602882385
test_00691,4,0.9946958422660828
test_00692,5,0.7525365948677063
test_00693,2,0.9915105104446411
test_00694,0,0.8832225799560547
test_00695,3,0.9721872210502625
test_00696,4,0.8697161674499512
test_00697,1,0.9984180927276611
test_00698,3,0.9397030472755432
test_00699,3,0.9597539901733398
test_00700,5,0.9955282807350159
test_00701,1,0.999537467956543
test_00702,2,0.9985952973365784
test_00703,3,0.9956095814704895
test_00704,1,0.9872865080833435
test_00705,2,0.6505139470100403
test_00706,3,0.4334084391593933
test_00707,3,0.49803033471107483
test_00708,2,0.9974207878112793
test_00709,2,0.9768531322479248
test_00710,2,0.9921173453330994
test_00711,5,0.998749852180481
test_00712,1,0.9982744455337524
test_00713,4,0.5526941418647766
test_00714,0,0.9942967295646667
test_00715,0,0.9854871034622192
test_00716,2,0.9860878586769104
test_00717,3,0.8985481858253479
test_00718,5,0.9991552829742432
test_00719,4,0.973612904548645
test_00720,1,0.9158629775047302
test_00721,2,0.9977902173995972
test_00722,3,0.9916673302650452
test_00723,3,0.9431219100952148
test_00724,2,0.9576055407524109
test_00725,3,0.8373183608055115
test_00726,0,0.7285428643226624
test_00727,3,0.998400866985321
test_00728,4,0.4828527271747589
test_00729,3,0.6182152032852173
test_00730,1,0.992976725101471
test_00731,3,0.943800687789917
test_00732,5,0.9788084030151367
test_00733,1,0.9999860525131226
test_00734,1,0.9799428582191467
test_00735,5,0.9989274144172668
test_00736,1,0.999946117401123
test_00737,2,0.7863557934761047
test_00738,1,0.38496047258377075
test_00739,4,0.9623141884803772
test_00740,1,0.9975036978721619
test_00741,0,0.9926295280456543
test_00742,2,0.5594452619552612
test_00743,5,0.6224527359008789
test_00744,4,0.9466491341590881
test_00745,3,0.8476744294166565
test_00746,5,0.9917297959327698
test_00747,2,0.9443463683128357
test_00748,1,0.99540776014328
test_00749,4,0.9885514974594116
test_00750,2,0.9190982580184937
test_00751,0,0.9753174781799316
test_00752,0,0.5760690569877625
test_00753,1,0.9974923133850098
test_00754,1,0.9999358654022217
test_00755,3,0.9840903878211975
test_00756,3,0.9400736689567566
test_00757,2,0.9728728532791138
test_00758,3,0.9843127727508545
test_00759,3,0.7743182182312012
test_00760,2,0.9940692186355591
test_00761,4,0.9300762414932251
test_00762,1,0.9998890161514282
test_00763,0,0.9308778047561646
test_00764,0,0.9659841060638428
test_00765,1,0.9995703101158142
test_00766,2,0.7623803019523621
test_00767,1,0.9989010095596313
test_00768,4,0.9698281288146973
test_00769,0,0.6610761880874634
test_00770,3,0.9921850562095642
test_00771,4,0.9737067222595215
test_00772,2,0.4589014947414398
test_00773,3,0.8218364715576172
test_00774,5,0.8470878601074219
test_00775,5,0.5015569925308228
test_00776,1,0.5448582768440247
test_00777,2,0.9869645237922668
test_00778,3,0.8228498101234436
test_00779,5,0.9953664541244507
test_00780,0,0.9594545364379883
test_00781,3,0.8257388472557068
test_00782,2,0.9952850937843323
test_00783,5,0.8783671259880066
test_00784,3,0.9891968369483948
test_00785,1,0.9994800686836243
test_00786,4,0.7937002182006836
test_00787,2,0.953667163848877
test_00788,3,0.967380940914154
test_00789,3,0.9942519664764404
test_00790,5,0.9911977648735046
test_00791,5,0.9739413857460022
test_00792,1,0.9992266893386841
test_00793,0,0.8898674845695496
test_00794,1,0.9947127103805542
test_00795,3,0.9259915947914124
test_00796,3,0.7055403590202332
test_00797,0,0.998581051826477
test_00798,1,0.9696952700614929
test_00799,4,0.6766513586044312
test_00800,2,0.616722822189331
test_00801,2,0.9825153350830078
test_00802,3,0.6434626579284668
test_00803,2,0.9659514427185059
test_00804,3,0.8430441617965698
test_00805,1,0.9979242086410522
test_00806,0,0.5243057012557983
test_00807,2,0.999072790145874
test_00808,2,0.5352856516838074
test_00809,0,0.8214237689971924
test_00810,0,0.9736196994781494
test_00811,2,0.9983077049255371
test_00812,5,0.9843515157699585
test_00813,0,0.9121665358543396
test_00814,4,0.8112777471542358
test_00815,3,0.9060242176055908
test_00816,4,0.7761823534965515
test_00817,0,0.7963811159133911
test_00818,3,0.7918141484260559
test_00819,3,0.9801115393638611
test_00820,2,0.9901697039604187
test_00821,2,0.9723942875862122
test_00822,5,0.9783186316490173
test_00823,3,0.5165088772773743
test_00824,0,0.9891497492790222
test_00825,3,0.9872782230377197
test_00826,0,0.8599234819412231
test_00827,5,0.9967856407165527
test_00828,3,0.9061111807823181
test_00829,3,0.7615569233894348
test_00830,2,0.8853965401649475
test_00831,0,0.9385914206504822
test_00832,0,0.9608317613601685
test_00833,0,0.6113839149475098
test_00834,0,0.8710938096046448
test_00835,5,0.9338120222091675
test_00836,2,0.6688884496688843
test_00837,3,0.5035879015922546
test_00838,3,0.7471848726272583
test_00839,4,0.5983991026878357
test_00840,0,0.9422463178634644
test_00841,2,0.7265588045120239
test_00842,0,0.9866166114807129
test_00843,1,0.9997838139533997
test_00844,0,0.702429473400116
test_00845,4,0.7685137987136841
test_00846,0,0.926899790763855
test_00847,0,0.9838275909423828
test_00848,4,0.9885274171829224
test_00849,5,0.9412005543708801
test_00850,5,0.9358941316604614
test_00851,3,0.9687398672103882
test_00852,4,0.908397912979126
test_00853,0,0.7322763800621033
test_00854,5,0.5891991853713989
test_00855,2,0.4957263469696045
test_00856,3,0.9181842803955078
test_00857,5,0.9709134697914124
test_00858,5,0.732446014881134
test_00859,1,0.9989284873008728
test_00860,3,0.9531443119049072
test_00861,1,0.9996005892753601
test_00862,3,0.40928834676742554
test_00863,1,0.9980541467666626
test_00864,1,0.990913987159729
test_00865,1,0.9975445866584778
test_00866,4,0.7158864140510559
test_00867,1,0.9990046620368958
test_00868,2,0.4616358280181885
test_00869,0,0.9944124817848206
test_00870,4,0.5940797328948975
test_00871,4,0.6801822781562805
test_00872,3,0.9798945784568787
test_00873,2,0.9090229868888855
test_00874,1,0.9995847344398499
test_00875,3,0.42738619446754456
test_00876,4,0.9811292290687561
test_00877,0,0.9558984041213989
test_00878,0,0.9942013621330261
