image_id,prediction,confidence
test_00114,3,0.6072461605072021
test_00115,1,0.8455844521522522
test_00116,1,0.9460435509681702
test_00117,3,0.5238485336303711
test_00118,5,0.881900429725647
test_00119,5,0.7062682509422302
test_00120,0,0.9519535303115845
test_00121,5,0.9199367761611938
test_00122,4,0.7017487287521362
test_00123,3,0.7098815441131592
test_00124,1,0.9908686876296997
test_00125,1,0.9723402857780457
test_00126,3,0.6309517025947571
test_00127,4,0.5208796858787537
test_00128,3,0.9513155221939087
test_00129,1,0.9925469756126404
test_00130,3,0.7719429731369019
test_00131,4,0.8337177634239197
test_00132,0,0.8845999240875244
test_00133,3,0.6281231641769409
test_00134,2,0.5117149949073792
test_00135,1,0.776695728302002
test_00136,0,0.6088637113571167
test_00137,0,0.8996288180351257
test_00138,4,0.34163251519203186
test_00139,4,0.7329282164573669
test_00140,1,0.9933331608772278
test_00141,5,0.8607190847396851
test_00142,1,0.9801218509674072
test_00143,3,0.46465519070625305
test_00144,2,0.7703360319137573
test_00145,0,0.8150457143783569
test_00146,3,0.5594110488891602
test_00147,0,0.7638588547706604
test_00148,3,0.46925705671310425
test_00149,4,0.5376309156417847
test_00150,2,0.652294933795929
test_00151,3,0.9100028872489929
test_00152,1,0.9846017360687256
test_00153,1,0.5855666995048523
test_00154,0,0.6301773190498352
test_00155,5,0.7698013186454773
test_00156,3,0.8411461710929871
test_00157,4,0.42685356736183167
test_00158,4,0.47672533988952637
test_00159,1,0.9803779721260071
test_00160,4,0.5700367093086243
test_00161,0,0.8903197646141052
test_00162,3,0.7395673990249634
test_00163,5,0.8298029899597168
test_00164,1,0.9822024703025818
test_00165,3,0.7435342669487
test_00166,5,0.5843191742897034
test_00167,4,0.9917334318161011
test_00168,3,0.36584559082984924
test_00169,1,0.8059597015380859
test_00170,0,0.6761026382446289
test_00171,1,0.9447524547576904
test_00172,3,0.779697060585022
test_00173,4,0.5796915888786316
test_00174,4,0.8233672380447388
test_00175,4,0.47676318883895874
test_00176,2,0.612598180770874
test_00177,3,0.7087169289588928
test_00178,3,0.5288404226303101
test_00179,4,0.37140145897865295
test_00180,3,0.891226589679718
test_00181,3,0.35288628935813904
test_00182,3,0.6971560120582581
test_00183,2,0.408730685710907
test_00184,4,0.7146275043487549
test_00185,5,0.67673259973526
test_00186,1,0.7300558090209961
test_00187,5,0.37830454111099243
test_00188,4,0.7947603464126587
test_00189,3,0.6553164720535278
test_00190,4,0.41591736674308777
test_00191,3,0.43218567967414856
test_00192,1,0.9795076251029968
test_00193,4,0.3648115396499634
test_00194,3,0.4055993854999542
test_00195,0,0.721459686756134
test_00196,1,0.9751774668693542
test_00197,4,0.6548638939857483
test_00198,1,0.9902365803718567
test_00199,5,0.9309160113334656
test_00200,2,0.663786768913269
test_00201,2,0.7004374861717224
test_00202,0,0.8588303327560425
test_00203,3,0.889937162399292
test_00204,4,0.7542689442634583
test_00205,5,0.7549120783805847
test_00206,1,0.9583280682563782
test_00207,3,0.447302907705307
test_00208,4,0.4240085184574127
test_00209,1,0.9112178683280945
test_00210,0,0.9019430875778198
test_00211,5,0.8029362559318542
test_00212,1,0.9842548370361328
test_00213,0,0.757576048374176
test_00214,0,0.7089167237281799
test_00215,1,0.9944238066673279
test_00216,5,0.7250377535820007
test_00217,5,0.8431020975112915
test_00218,5,0.910438597202301
test_00219,4,0.8599457144737244
test_00220,5,0.5624428391456604
test_00221,0,0.6359444856643677
test_00222,0,0.8127342462539673
test_00223,1,0.9810094833374023
test_00224,2,0.7343558669090271
test_00225,1,0.9950329065322876
test_00226,5,0.7977671027183533
test_00227,2,0.6794443726539612
test_00228,4,0.6296753287315369
test_00229,0,0.3472910225391388
test_00230,0,0.8615015149116516
test_00231,5,0.795268714427948
test_00232,4,0.32622644305229187
test_00233,3,0.8769853711128235
test_00234,3,0.7532916069030762
test_00235,1,0.968696653842926
test_00236,2,0.5825703740119934
test_00237,1,0.993970513343811
test_00238,3,0.7962669134140015
test_00239,3,0.3813494145870209
test_00240,0,0.5039122104644775
test_00241,2,0.6534897089004517
test_00242,0,0.6662349104881287
test_00243,3,0.8662381768226624
test_00244,5,0.8167383074760437
test_00245,1,0.9705228209495544
test_00246,4,0.8429368138313293
test_00247,4,0.4254233241081238
test_00248,2,0.49300244450569153
test_00249,2,0.5619090795516968
test_00250,2,0.503665566444397
test_00251,5,0.8654633164405823
test_00252,5,0.8145945072174072
test_00253,2,0.6262198090553284
test_00254,3,0.9680492877960205
test_00255,0,0.8717778325080872
test_00256,4,0.6254613995552063
test_00257,2,0.643930971622467
test_00258,4,0.42477676272392273
test_00259,1,0.584635853767395
test_00260,2,0.43122971057891846
test_00261,1,0.9949184060096741
test_00262,4,0.5212573409080505
test_00263,1,0.7607064843177795
test_00264,3,0.9258764982223511
test_00265,2,0.6378853917121887
test_00266,5,0.9474442601203918
test_00267,4,0.39184847474098206
test_00268,2,0.47952741384506226
test_00269,0,0.8934918642044067
test_00270,5,0.614473819732666
test_00271,3,0.8046958446502686
test_00272,0,0.7779957056045532
test_00273,4,0.7031113505363464
test_00274,3,0.9118621349334717
test_00275,1,0.6612131595611572
test_00276,4,0.7880775332450867
test_00277,3,0.4731122851371765
test_00278,5,0.6614987850189209
test_00279,2,0.49387750029563904
test_00280,0,0.5822590589523315
test_00281,2,0.6037425994873047
test_00282,5,0.7105742692947388
test_00283,0,0.7320805191993713
test_00284,0,0.3736604154109955
test_00285,0,0.4515904486179352
test_00286,5,0.6408900618553162
test_00287,2,0.46528002619743347
test_00288,3,0.8086859583854675
test_00289,0,0.9286114573478699
test_00290,2,0.2940761148929596
test_00291,1,0.9022655487060547
test_00292,1,0.9924873113632202
test_00293,0,0.6546081304550171
test_00294,5,0.43791207671165466
test_00295,0,0.4341742992401123
test_00296,2,0.5136613845825195
test_00297,1,0.39982670545578003
test_00298,3,0.8729919195175171
test_00299,2,0.639762818813324
test_00300,5,0.8408445119857788
test_00301,5,0.8399993181228638
test_00302,5,0.9320617318153381
test_00303,3,0.35613104701042175
test_00304,3,0.6723291873931885
test_00305,1,0.9903649687767029
test_00306,5,0.35652419924736023
test_00307,4,0.7651427984237671
test_00308,5,0.9002523422241211
test_00309,1,0.6869738101959229
test_00310,2,0.5252964496612549
test_00311,4,0.38479357957839966
test_00312,3,0.6161927580833435
test_00313,5,0.9580694437026978
test_00314,4,0.8673955798149109
test_00315,1,0.8909386396408081
test_00316,2,0.3536645770072937
test_00317,5,0.7722926735877991
test_00318,2,0.33747604489326477
test_00319,4,0.8369719982147217
test_00320,5,0.853284478187561
test_00321,1,0.8459834456443787
test_00322,2,0.48470234870910645
test_00323,3,0.4955691397190094
test_00324,3,0.5211849808692932
test_00325,1,0.4726630449295044
test_00326,0,0.8422662615776062
test_00327,2,0.7367453575134277
test_00328,2,0.4779323935508728
test_00329,0,0.6999350786209106
test_00330,2,0.36972180008888245
test_00331,1,0.9820969700813293
test_00332,4,0.810333251953125
test_00333,5,0.5468432903289795
test_00334,4,0.8846092224121094
test_00335,2,0.40021243691444397
test_00336,3,0.7666491866111755
test_00337,1,0.9909605383872986
test_00338,5,0.680177628993988
test_00339,3,0.8737363219261169
test_00340,4,0.5708850026130676
test_00341,4,0.5311129689216614
test_00342,2,0.5515998601913452
test_00343,2,0.675477921962738
test_00344,2,0.7482744455337524
test_00345,5,0.9331148266792297
test_00346,3,0.8966174125671387
test_00347,0,0.885089635848999
test_00348,3,0.9490357637405396
test_00349,2,0.7468656301498413
test_00350,5,0.9066082835197449
test_00351,4,0.6121571660041809
test_00352,4,0.7384958863258362
test_00353,4,0.5046390891075134
test_00354,5,0.9138175249099731
test_00355,5,0.7772461771965027
test_00356,1,0.7512404918670654
test_00357,0,0.9710959196090698
test_00358,3,0.6452752351760864
test_00359,1,0.7624368071556091
test_00360,2,0.759128749370575
test_00361,0,0.4019013047218323
test_00362,3,0.5821028351783752
test_00363,1,0.9853089451789856
test_00364,1,0.953626275062561
test_00365,3,0.7481564879417419
test_00366,5,0.9071828126907349
test_00367,5,0.9662354588508606
test_00368,4,0.7337926030158997
test_00369,0,0.895937979221344
test_00370,4,0.5456638336181641
test_00371,0,0.9462845325469971
test_00372,0,0.6332053542137146
test_00373,0,0.8667388558387756
test_00374,3,0.7299675941467285
test_00375,3,0.6712466478347778
test_00376,3,0.8347734808921814
test_00377,1,0.991157591342926
test_00378,1,0.9187852144241333
test_00379,3,0.7634944319725037
test_00380,3,0.8433949947357178
test_00381,3,0.47758159041404724
test_00382,2,0.5207366347312927
test_00383,5,0.6420326828956604
test_00384,5,0.39584365487098694
test_00385,5,0.888126015663147
test_00386,3,0.4865370988845825
test_00387,4,0.818000316619873
test_00388,0,0.6523877382278442
test_00389,0,0.9363724589347839
test_00390,4,0.36727914214134216
test_00391,0,0.5722529292106628
test_00392,0,0.7432174682617188
test_00393,5,0.8567726612091064
test_00394,4,0.42768946290016174
test_00395,3,0.32624730467796326
test_00396,5,0.7955541610717773
test_00397,1,0.7928507328033447
test_00398,3,0.8724627494812012
test_00399,1,0.9944798946380615
test_00400,0,0.27576202154159546
test_00401,5,0.3422059416770935
test_00402,3,0.4247519373893738
test_00403,2,0.616729736328125
test_00404,0,0.6843903660774231
test_00405,0,0.9795942902565002
test_00406,4,0.524658203125
test_00407,1,0.7313461303710938
test_00408,5,0.8158721327781677
test_00409,0,0.49720051884651184
test_00410,2,0.528247058391571
test_00411,2,0.3909074366092682
test_00412,1,0.9808046221733093
test_00413,3,0.4258495271205902
test_00414,4,0.644047737121582
test_00415,2,0.5172569155693054
test_00416,0,0.5286136269569397
test_00417,4,0.3806224465370178
test_00418,0,0.84383624792099
test_00419,4,0.6929897665977478
test_00420,3,0.8212687373161316
test_00421,4,0.34652405977249146
test_00422,5,0.41355493664741516
test_00423,0,0.9445449113845825
test_00424,3,0.7207654118537903
test_00425,4,0.4782582223415375
test_00426,0,0.763181209564209
test_00427,5,0.9188413619995117
test_00428,2,0.4329114854335785
test_00429,2,0.5440863370895386
test_00430,3,0.38533222675323486
test_00431,1,0.9898688793182373
test_00432,3,0.6814765334129333
test_00433,3,0.5417241454124451
test_00434,1,0.9930394291877747
test_00435,2,0.5189212560653687
test_00436,0,0.854357123374939
test_00437,0,0.8117384910583496
test_00438,4,0.4991719126701355
test_00439,4,0.4488877058029175
test_00440,5,0.9422449469566345
test_00441,4,0.5000337362289429
test_00442,2,0.5456105470657349
test_00443,1,0.9404780268669128
test_00444,4,0.5460779666900635
test_00445,3,0.8846760392189026
test_00446,1,0.9897568821907043
test_00447,0,0.41119590401649475
test_00448,5,0.7150560021400452
test_00449,4,0.833441436290741
test_00450,2,0.5833455920219421
test_00451,0,0.5067284107208252
test_00452,1,0.9893052577972412
test_00453,0,0.9737119078636169
test_00454,0,0.8594748973846436
test_00455,3,0.8223972320556641
test_00456,4,0.8233382105827332
test_00457,4,0.48176905512809753
test_00458,4,0.7386265993118286
test_00459,4,0.9363071322441101
test_00460,5,0.9589774012565613
test_00461,0,0.8511603474617004
test_00462,2,0.3018127679824829
test_00463,5,0.5440140962600708
test_00464,3,0.6840741634368896
test_00465,0,0.9646013975143433
test_00466,5,0.7938775420188904
test_00467,0,0.8482344746589661
test_00468,4,0.6578181982040405
test_00469,4,0.9018043279647827
test_00470,1,0.5174046158790588
test_00471,3,0.8147494196891785
test_00472,4,0.5131092071533203
test_00473,0,0.8738304376602173
test_00474,5,0.9080060124397278
test_00475,4,0.4871687889099121
test_00476,1,0.9898363947868347
test_00477,3,0.8679586052894592
test_00478,4,0.4552951753139496
test_00479,1,0.8247570991516113
test_00480,5,0.5610368251800537
test_00481,5,0.41209980845451355
test_00482,0,0.4350065588951111
test_00483,5,0.5798645615577698
test_00484,0,0.4079955220222473
test_00485,2,0.3092476725578308
test_00486,3,0.8467292189598083
test_00487,3,0.43575775623321533
test_00488,1,0.9846324920654297
test_00489,4,0.4831605851650238
test_00490,1,0.45294931530952454
test_00491,3,0.6973066926002502
test_00492,0,0.8948354125022888
test_00493,4,0.7067258954048157
test_00494,1,0.9851751923561096
test_00495,2,0.38294079899787903
test_00496,0,0.9711493253707886
test_00497,5,0.8688961863517761
test_00498,5,0.6318532228469849
test_00499,1,0.9868084788322449
test_00500,4,0.4637807309627533
test_00501,3,0.9089828133583069
test_00502,2,0.6692867875099182
test_00503,2,0.7820369005203247
test_00504,1,0.9353420734405518
test_00505,3,0.37399178743362427
test_00506,4,0.4464074373245239
test_00507,3,0.766357958316803
test_00508,3,0.9175902009010315
test_00509,0,0.6865981817245483
test_00510,1,0.9455364346504211
test_00511,4,0.7335204482078552
test_00512,1,0.9408203363418579
test_00513,5,0.8739640712738037
test_00514,1,0.9789086580276489
test_00515,5,0.5453038811683655
test_00516,2,0.35741952061653137
test_00517,0,0.930359959602356
test_00518,0,0.6124854683876038
test_00519,0,0.31029099225997925
test_00520,4,0.32044288516044617
test_00521,3,0.8809329271316528
test_00522,1,0.9095826745033264
test_00523,5,0.7254250645637512
test_00524,0,0.5918851494789124
test_00525,0,0.8715267777442932
test_00526,5,0.4632253348827362
test_00527,1,0.6408902406692505
test_00528,1,0.996385931968689
test_00529,5,0.743550717830658
test_00530,0,0.967241644859314
test_00531,4,0.9240272045135498
test_00532,4,0.2908397316932678
test_00533,5,0.6005407571792603
test_00534,2,0.4127553701400757
test_00535,2,0.37358978390693665
test_00536,4,0.4729168713092804
test_00537,1,0.9850515127182007
test_00538,4,0.7642024755477905
test_00539,3,0.5465584993362427
test_00540,5,0.5669133067131042
test_00541,4,0.3336940407752991
test_00542,5,0.830679714679718
test_00543,3,0.6941733360290527
test_00544,4,0.6508612036705017
test_00545,0,0.8153720498085022
test_00546,5,0.4379670023918152
test_00547,5,0.8850225806236267
test_00548,0,0.9504969716072083
test_00549,1,0.31212663650512695
test_00550,5,0.8380146026611328
test_00551,2,0.4229106307029724
test_00552,0,0.5470540523529053
test_00553,0,0.5140092968940735
test_00554,1,0.893655002117157
test_00555,0,0.867287814617157
test_00556,2,0.3367634415626526
test_00557,3,0.371473491191864
test_00558,5,0.39452534914016724
test_00559,2,0.7941694855690002
test_00560,0,0.2978529632091522
test_00561,0,0.6452129483222961
test_00562,2,0.3794610798358917
test_00563,0,0.6844104528427124
test_00564,0,0.5660977959632874
test_00565,2,0.4951763451099396
test_00566,3,0.6634442806243896
test_00567,3,0.6400927901268005
test_00568,1,0.9942439198493958
test_00569,3,0.7330486178398132
test_00570,3,0.9674034714698792
test_00571,2,0.7783843874931335
test_00572,2,0.617559552192688
test_00573,5,0.5705601572990417
test_00574,1,0.8741697669029236
test_00575,4,0.9497283101081848
test_00576,5,0.7491735219955444
test_00577,0,0.7857323884963989
test_00578,4,0.783389151096344
test_00579,0,0.5301063060760498
test_00580,4,0.5963259935379028
test_00581,5,0.9450571537017822
test_00582,0,0.4921822249889374
test_00583,5,0.7050012350082397
test_00584,0,0.5048440098762512
test_00585,4,0.45239877700805664
test_00586,1,0.9851388335227966
test_00587,0,0.8251118063926697
test_00588,4,0.7791069149971008
test_00589,4,0.5531823039054871
test_00590,0,0.8765729069709778
test_00591,1,0.9916355609893799
test_00592,5,0.6516932249069214
test_00593,3,0.5303640961647034
test_00594,5,0.6397997736930847
test_00595,0,0.41581571102142334
test_00596,1,0.9882723689079285
test_00597,1,0.9789130091667175
test_00598,4,0.7303333282470703
test_00599,1,0.9731080532073975
test_00600,5,0.8676149249076843
test_00601,3,0.8254765868186951
test_00602,0,0.8943179845809937
test_00603,3,0.7292945384979248
test_00604,1,0.7577433586120605
test_00605,0,0.352451354265213
test_00606,1,0.35868722200393677
test_00607,2,0.7124843597412109
test_00608,0,0.6997283101081848
test_00609,1,0.9933393597602844
test_00610,0,0.8473019003868103
test_00611,3,0.9324963092803955
test_00612,2,0.5216713547706604
test_00613,0,0.8473076820373535
test_00614,0,0.9217346906661987
test_00615,0,0.8791785836219788
test_00616,1,0.9761728048324585
test_00617,3,0.6878176331520081
test_00618,1,0.9769859910011292
test_00619,0,0.8685737252235413
test_00620,3,0.8156082034111023
test_00621,1,0.9910650849342346
test_00622,4,0.7139424681663513
test_00623,0,0.547508716583252
test_00624,1,0.9688050746917725
test_00625,0,0.8166414499282837
test_00626,3,0.9463622570037842
test_00627,5,0.5113116502761841
test_00628,3,0.40754634141921997
test_00629,1,0.9866961240768433
test_00630,0,0.7596362829208374
test_00631,1,0.22611714899539948
test_00632,3,0.7863230109214783
test_00633,0,0.5325990319252014
test_00634,4,0.713024914264679
test_00635,1,0.9361228346824646
test_00636,3,0.9659606218338013
test_00637,1,0.5722197890281677
test_00638,2,0.6975428462028503
test_00639,4,0.3941434919834137
test_00640,3,0.9253295063972473
test_00641,5,0.912914514541626
test_00642,4,0.5947352647781372
test_00643,5,0.7066481113433838
test_00644,0,0.480646014213562
test_00645,1,0.9749391078948975
test_00646,4,0.6413068175315857
test_00647,4,0.7279486656188965
test_00648,5,0.807349681854248
test_00649,1,0.9803464412689209
test_00650,4,0.511304497718811
test_00651,4,0.37711071968078613
test_00652,4,0.5828156471252441
test_00653,0,0.8217533230781555
test_00654,0,0.6617650985717773
test_00655,1,0.91225665807724
test_00656,4,0.7432543039321899
test_00657,1,0.9888159036636353
test_00658,3,0.759730339050293
test_00659,4,0.676633358001709
test_00660,4,0.8813400864601135
test_00661,1,0.45623070001602173
test_00662,4,0.6373739242553711
test_00663,1,0.9733639359474182
test_00664,5,0.7455968856811523
test_00665,2,0.7511049509048462
test_00666,3,0.393202543258667
test_00667,1,0.9904396533966064
test_00668,4,0.4696674346923828
test_00669,0,0.8455623984336853
test_00670,4,0.6031508445739746
test_00671,2,0.7345453500747681
test_00672,3,0.2838901877403259
test_00673,1,0.8553470373153687
test_00674,2,0.5051097869873047
test_00675,3,0.771640419960022
test_00676,4,0.5566942691802979
test_00677,0,0.8985780477523804
test_00678,0,0.3278396725654602
test_00679,1,0.839331328868866
test_00680,4,0.39730533957481384
test_00681,3,0.443126916885376
test_00682,4,0.8292171955108643
test_00683,5,0.6645893454551697
test_00684,4,0.8973896503448486
test_00685,1,0.9943162798881531
test_00686,3,0.8812046051025391
test_00687,1,0.9454769492149353
test_00688,1,0.9905681014060974
test_00689,1,0.6852579712867737
test_00690,5,0.41067495942115784
test_00691,4,0.9661562442779541
test_00692,5,0.5428953170776367
test_00693,3,0.4783095419406891
test_00694,0,0.6715865731239319
test_00695,3,0.8095484972000122
test_00696,3,0.4933306872844696
test_00697,1,0.974565327167511
test_00698,4,0.36575421690940857
test_00699,4,0.4832035005092621
test_00700,5,0.8521518707275391
test_00701,1,0.9937551021575928
test_00702,2,0.7442798018455505
test_00703,3,0.9493662714958191
test_00704,1,0.9258843064308167
test_00705,4,0.398142546415329
test_00706,1,0.45435652136802673
test_00707,3,0.41102519631385803
test_00708,2,0.6646284461021423
test_00709,2,0.671303391456604
test_00710,2,0.5071907043457031
test_00711,5,0.9399939179420471
test_00712,1,0.9847228527069092
test_00713,4,0.3242729604244232
test_00714,0,0.9571052193641663
test_00715,0,0.7936344146728516
test_00716,2,0.5197095274925232
test_00717,3,0.7365120053291321
test_00718,5,0.9395835995674133
test_00719,4,0.7348148226737976
test_00720,1,0.7895646691322327
test_00721,5,0.48392626643180847
test_00722,3,0.9066056609153748
test_00723,3,0.7588749527931213
test_00724,1,0.4440021812915802
test_00725,3,0.6323224902153015
test_00726,0,0.5688830614089966
test_00727,3,0.9648966789245605
test_00728,3,0.5683994889259338
test_00729,3,0.5418917536735535
test_00730,1,0.917114794254303
test_00731,3,0.7585294842720032
test_00732,5,0.8193270564079285
test_00733,1,0.996947705745697
test_00734,1,0.9535616636276245
test_00735,5,0.9630983471870422
test_00736,1,0.9892817735671997
test_00737,3,0.5308284759521484
test_00738,3,0.5052694082260132
test_00739,4,0.6238386034965515
test_00740,1,0.949128270149231
test_00741,0,0.9784666895866394
test_00742,4,0.6329890489578247
test_00743,5,0.6253840923309326
test_00744,4,0.6805375218391418
test_00745,4,0.3747316002845764
test_00746,5,0.8498582243919373
test_00747,3,0.31559279561042786
test_00748,1,0.9457869529724121
test_00749,4,0.7925570607185364
test_00750,4,0.3538857400417328
test_00751,0,0.7784817814826965
test_00752,0,0.5450453162193298
test_00753,1,0.9580796360969543
test_00754,1,0.9837639331817627
test_00755,3,0.8913730382919312
test_00756,3,0.6184877157211304
test_00757,4,0.5609273910522461
test_00758,3,0.9040746688842773
test_00759,3,0.6765514016151428
test_00760,2,0.6058447957038879
test_00761,4,0.8071597814559937
test_00762,1,0.9928812980651855
test_00763,0,0.738842785358429
test_00764,0,0.9188464879989624
test_00765,1,0.9867792129516602
test_00766,2,0.2334517389535904
test_00767,1,0.9797756671905518
test_00768,4,0.7442676424980164
test_00769,0,0.7918024659156799
test_00770,3,0.742825448513031
test_00771,4,0.8628639578819275
test_00772,2,0.5019387602806091
test_00773,3,0.6202256083488464
test_00774,5,0.5391913652420044
test_00775,5,0.5171566009521484
test_00776,5,0.6842182874679565
test_00777,2,0.7008848190307617
test_00778,4,0.4448096454143524
test_00779,5,0.8707535266876221
test_00780,0,0.8841357827186584
test_00781,0,0.4562229514122009
test_00782,2,0.48921865224838257
test_00783,0,0.5883876085281372
test_00784,3,0.885421872138977
test_00785,1,0.9432348012924194
test_00786,4,0.7860954999923706
test_00787,2,0.5390918850898743
test_00788,3,0.7439495325088501
test_00789,3,0.5744034647941589
test_00790,5,0.8541401028633118
test_00791,5,0.67343670129776
test_00792,1,0.9857056140899658
test_00793,5,0.6166266798973083
test_00794,1,0.8471359014511108
test_00795,3,0.5120181441307068
test_00796,4,0.6898049712181091
test_00797,0,0.981240451335907
test_00798,1,0.6064990162849426
test_00799,4,0.7145133018493652
test_00800,0,0.3650324046611786
test_00801,2,0.6112583875656128
test_00802,2,0.36779001355171204
test_00803,4,0.3740283250808716
test_00804,3,0.4211210310459137
test_00805,1,0.9643286466598511
test_00806,5,0.5958418846130371
test_00807,2,0.8205288052558899
test_00808,2,0.4840650260448456
test_00809,0,0.7977651357650757
test_00810,0,0.9019927382469177
test_00811,2,0.7636635303497314
test_00812,5,0.9072011709213257
test_00813,0,0.8664479851722717
test_00814,4,0.627350389957428
test_00815,3,0.403713196516037
test_00816,4,0.6752791404724121
test_00817,0,0.726987898349762
test_00818,3,0.4062630832195282
test_00819,3,0.7952839136123657
test_00820,2,0.5840375423431396
test_00821,2,0.561187207698822
test_00822,5,0.6668862700462341
test_00823,5,0.2653690576553345
test_00824,0,0.9563191533088684
test_00825,3,0.8956741094589233
test_00826,0,0.7194280624389648
test_00827,5,0.8045576810836792
test_00828,3,0.5132803320884705
test_00829,2,0.5129485130310059
test_00830,2,0.5431055426597595
test_00831,0,0.7280845642089844
test_00832,0,0.8349121809005737
test_00833,0,0.6938902735710144
test_00834,0,0.6320773959159851
test_00835,5,0.6029127240180969
test_00836,2,0.5870182514190674
test_00837,4,0.5272785425186157
test_00838,3,0.3352225720882416
test_00839,4,0.4929027855396271
test_00840,0,0.7309367060661316
test_00841,2,0.33819884061813354
test_00842,0,0.9526765942573547
test_00843,1,0.9789956212043762
test_00844,0,0.7210084795951843
test_00845,4,0.6156631708145142
test_00846,0,0.7602774500846863
test_00847,0,0.9311429262161255
test_00848,4,0.7274065017700195
test_00849,5,0.7342661023139954
test_00850,5,0.7734361886978149
test_00851,3,0.749303936958313
test_00852,4,0.61885666847229
test_00853,0,0.6297570466995239
test_00854,1,0.4263036847114563
test_00855,2,0.5628630518913269
test_00856,3,0.8039447069168091
test_00857,0,0.6583589911460876
test_00858,5,0.5918157696723938
test_00859,1,0.9910123348236084
test_00860,4,0.3343292474746704
test_00861,1,0.9740896821022034
test_00862,0,0.31251901388168335
test_00863,1,0.9717811346054077
test_00864,1,0.9689443111419678
test_00865,1,0.9805834293365479
test_00866,4,0.8068001866340637
test_00867,1,0.9852369427680969
test_00868,2,0.3264106810092926
test_00869,0,0.8537898063659668
test_00870,3,0.6843270063400269
test_00871,4,0.4266059100627899
test_00872,3,0.810778021812439
test_00873,4,0.43555372953414917
test_00874,1,0.9873132109642029
test_00875,3,0.45024633407592773
test_00876,4,0.7931759357452393
test_00877,0,0.6069934964179993
test_00878,0,0.9092475771903992
test_00879,2,0.5186474323272705
