image_id,prediction,confidence
test_00328,2,0.5769741535186768
test_00329,4,0.34456488490104675
test_00330,3,0.3647514283657074
test_00331,1,0.9547778964042664
test_00332,4,0.41747549176216125
test_00333,5,0.7191495895385742
test_00334,4,0.4940618574619293
test_00335,2,0.4255523085594177
test_00336,3,0.766564130783081
test_00337,1,0.9815858602523804
test_00338,5,0.4805777668952942
test_00339,3,0.7669206261634827
test_00340,4,0.4539114534854889
test_00341,3,0.4725934863090515
test_00342,2,0.6839251518249512
test_00343,2,0.7871192097663879
test_00344,2,0.8869561553001404
test_00345,5,0.8557869791984558
test_00346,3,0.848984956741333
test_00347,5,0.5531184077262878
test_00348,3,0.9160757064819336
test_00349,2,0.8907973170280457
test_00350,5,0.6610544919967651
test_00351,2,0.36244499683380127
test_00352,4,0.4512612819671631
test_00353,4,0.351958304643631
test_00354,5,0.8371500968933105
test_00355,5,0.668494462966919
test_00356,1,0.9010962843894958
test_00357,0,0.8262182474136353
test_00358,0,0.4214743673801422
test_00359,5,0.5546373724937439
test_00360,2,0.8460219502449036
test_00361,0,0.24174827337265015
test_00362,3,0.5818506479263306
test_00363,1,0.9694271087646484
test_00364,1,0.8706507086753845
test_00365,3,0.7083268165588379
test_00366,5,0.8230552673339844
test_00367,5,0.944127082824707
test_00368,4,0.4057542383670807
test_00369,0,0.7245017886161804
test_00370,4,0.4538801908493042
test_00371,0,0.7583939433097839
test_00372,0,0.4484414756298065
test_00373,0,0.7872669696807861
test_00374,3,0.7839318513870239
test_00375,3,0.5495873093605042
test_00376,3,0.8733547925949097
test_00377,1,0.9539250731468201
test_00378,1,0.6574019193649292
test_00379,3,0.8274036049842834
test_00380,3,0.7325741052627563
test_00381,2,0.624588131904602
test_00382,2,0.4545203745365143
test_00383,5,0.8332205414772034
test_00384,0,0.4287586808204651
test_00385,5,0.336010217666626
test_00386,3,0.3551521599292755
test_00387,3,0.532008707523346
test_00388,0,0.3948513865470886
test_00389,0,0.6993958353996277
test_00390,3,0.36639493703842163
test_00391,0,0.39816588163375854
test_00392,0,0.32793810963630676
test_00393,5,0.6166763305664062
test_00394,2,0.5367097854614258
test_00395,4,0.3868628144264221
test_00396,5,0.8642228841781616
test_00397,1,0.3924770653247833
test_00398,3,0.8061542510986328
test_00399,1,0.9771743416786194
test_00400,4,0.29479944705963135
test_00401,2,0.33176302909851074
test_00402,3,0.451475590467453
test_00403,2,0.6676701307296753
test_00404,0,0.5116449594497681
test_00405,0,0.829150378704071
test_00406,4,0.40221986174583435
test_00407,1,0.38195961713790894
test_00408,5,0.8953042030334473
test_00409,0,0.5489653944969177
test_00410,2,0.7736474275588989
test_00411,2,0.5041640400886536
test_00412,1,0.9357266426086426
test_00413,4,0.38959208130836487
test_00414,4,0.35673582553863525
test_00415,2,0.4231061041355133
test_00416,5,0.6130626797676086
test_00417,4,0.3672289550304413
test_00418,4,0.3879771828651428
test_00419,2,0.6557472944259644
test_00420,3,0.7892159819602966
test_00421,4,0.3793804347515106
test_00422,5,0.6842496395111084
test_00423,0,0.8176189064979553
test_00424,3,0.35527950525283813
test_00425,2,0.567629873752594
test_00426,5,0.5514870882034302
test_00427,5,0.7809454202651978
test_00428,2,0.7431901097297668
test_00429,2,0.7166607975959778
test_00430,3,0.35175204277038574
test_00431,1,0.9842199683189392
test_00432,3,0.5157126784324646
test_00433,3,0.4077751934528351
test_00434,1,0.9803324937820435
test_00435,2,0.42852944135665894
test_00436,0,0.4990174472332001
test_00437,0,0.8034715056419373
test_00438,2,0.7755329012870789
test_00439,3,0.47853004932403564
test_00440,5,0.8685779571533203
test_00441,2,0.7702435851097107
test_00442,2,0.789312481880188
test_00443,1,0.749812126159668
test_00444,3,0.6220425367355347
test_00445,3,0.7543838620185852
test_00446,1,0.978360652923584
test_00447,3,0.4528660476207733
test_00448,5,0.5641340017318726
test_00449,2,0.6921142935752869
test_00450,2,0.5029314756393433
test_00451,4,0.29343223571777344
test_00452,1,0.9840672016143799
test_00453,0,0.8636255264282227
test_00454,0,0.7037456035614014
test_00455,3,0.6761826872825623
test_00456,2,0.5989912152290344
test_00457,3,0.3853432238101959
test_00458,2,0.7004985809326172
test_00459,4,0.4906903803348541
test_00460,5,0.8702754974365234
test_00461,0,0.5268871188163757
test_00462,2,0.4622575342655182
test_00463,5,0.4446123540401459
test_00464,3,0.33427807688713074
test_00465,0,0.8227034211158752
test_00466,5,0.6187531352043152
test_00467,5,0.8068385124206543
test_00468,4,0.467096745967865
test_00469,2,0.4377708435058594
test_00470,1,0.5885213017463684
test_00471,3,0.567228376865387
test_00472,3,0.43806251883506775
test_00473,0,0.7098321318626404
test_00474,5,0.9383428692817688
test_00475,4,0.47304001450538635
test_00476,1,0.9649842381477356
test_00477,3,0.6900767087936401
test_00478,4,0.4595767855644226
test_00479,1,0.9067094326019287
test_00480,5,0.3665728271007538
test_00481,0,0.424647718667984
test_00482,0,0.2643357515335083
test_00483,5,0.31949660181999207
test_00484,0,0.5560974478721619
test_00485,2,0.4925430417060852
test_00486,3,0.7720348238945007
test_00487,1,0.5261838436126709
test_00488,1,0.9580276608467102
test_00489,2,0.5924336314201355
test_00490,5,0.4444107711315155
test_00491,3,0.7044411897659302
test_00492,3,0.3582788407802582
test_00493,4,0.4344591200351715
test_00494,1,0.9700427651405334
test_00495,2,0.6445329189300537
test_00496,0,0.8250752687454224
test_00497,5,0.8869177103042603
test_00498,5,0.7257171869277954
test_00499,1,0.9700524210929871
test_00500,3,0.5126264691352844
test_00501,3,0.8271006941795349
test_00502,3,0.3514692187309265
test_00503,2,0.8930230140686035
test_00504,1,0.9320287108421326
test_00505,3,0.458128958940506
test_00506,2,0.45413365960121155
test_00507,3,0.7730429768562317
test_00508,3,0.8723411560058594
test_00509,5,0.5743194222450256
test_00510,1,0.6251218914985657
test_00511,4,0.48936644196510315
test_00512,1,0.7427354454994202
test_00513,5,0.7305917143821716
test_00514,1,0.9385010600090027
test_00515,5,0.5218467116355896
test_00516,2,0.7116078734397888
test_00517,0,0.7587701082229614
test_00518,0,0.35520434379577637
test_00519,4,0.2689102590084076
test_00520,2,0.496946781873703
test_00521,3,0.8800023794174194
test_00522,1,0.9155082702636719
test_00523,5,0.5570811629295349
test_00524,5,0.7981206774711609
test_00525,0,0.6655462980270386
test_00526,5,0.43356817960739136
test_00527,1,0.3144802749156952
test_00528,1,0.99010169506073
test_00529,5,0.7400391101837158
test_00530,0,0.8046963810920715
test_00531,2,0.4457027018070221
test_00532,2,0.35027727484703064
test_00533,5,0.6007084846496582
test_00534,2,0.6058754324913025
test_00535,2,0.34990718960762024
test_00536,4,0.4120110273361206
test_00537,1,0.9646021723747253
test_00538,2,0.4649014472961426
test_00539,3,0.48674240708351135
test_00540,5,0.4882025718688965
test_00541,2,0.4567887783050537
test_00542,5,0.6881560683250427
test_00543,3,0.39595887064933777
test_00544,2,0.39935430884361267
test_00545,0,0.36984744668006897
test_00546,0,0.4585821330547333
test_00547,5,0.7236072421073914
test_00548,0,0.6848974227905273
test_00549,1,0.3192756772041321
test_00550,5,0.6031637191772461
test_00551,2,0.4375167191028595
test_00552,3,0.45785731077194214
test_00553,3,0.5505167245864868
test_00554,5,0.47388413548469543
test_00555,0,0.7134352922439575
test_00556,2,0.6594921946525574
test_00557,3,0.5656211376190186
test_00558,5,0.6757368445396423
test_00559,2,0.8725175261497498
test_00560,0,0.5394879579544067
test_00561,0,0.67191481590271
test_00562,4,0.3776804208755493
test_00563,0,0.38686230778694153
test_00564,0,0.5017727613449097
test_00565,2,0.6726118922233582
test_00566,3,0.45532044768333435
test_00567,3,0.7008699178695679
test_00568,1,0.9760047793388367
test_00569,3,0.7660645246505737
test_00570,3,0.9308391809463501
test_00571,2,0.9052894115447998
test_00572,2,0.7170771360397339
test_00573,5,0.4673105776309967
test_00574,1,0.875336229801178
test_00575,4,0.4580437242984772
test_00576,5,0.8128161430358887
test_00577,0,0.5406631231307983
test_00578,4,0.45166364312171936
test_00579,1,0.4529969394207001
test_00580,3,0.5347282886505127
test_00581,5,0.8234968185424805
test_00582,0,0.6426780819892883
test_00583,5,0.7231201529502869
test_00584,4,0.32057899236679077
test_00585,2,0.40833476185798645
test_00586,1,0.972831666469574
test_00587,0,0.48177370429039
test_00588,4,0.47692641615867615
test_00589,2,0.4171678125858307
test_00590,0,0.46491745114326477
test_00591,1,0.9825929403305054
test_00592,5,0.7550430297851562
test_00593,2,0.5299771428108215
test_00594,0,0.39955317974090576
test_00595,3,0.30289939045906067
test_00596,1,0.8863645195960999
test_00597,1,0.8068913817405701
test_00598,2,0.5752579569816589
test_00599,1,0.9746745824813843
test_00600,5,0.7361671328544617
test_00601,3,0.5068749785423279
test_00602,0,0.40231040120124817
test_00603,3,0.708389163017273
test_00604,1,0.5100299715995789
test_00605,3,0.38651835918426514
test_00606,1,0.6626535654067993
test_00607,2,0.8543499112129211
test_00608,0,0.5970938205718994
test_00609,1,0.9873749017715454
test_00610,0,0.5157899260520935
test_00611,3,0.8312634825706482
test_00612,2,0.7654774785041809
test_00613,0,0.5994443297386169
test_00614,0,0.7294942736625671
test_00615,0,0.6785475611686707
test_00616,1,0.9722663164138794
test_00617,3,0.46670442819595337
test_00618,1,0.9918780326843262
test_00619,0,0.5908480882644653
test_00620,3,0.7546257972717285
test_00621,1,0.9544124603271484
test_00622,4,0.5067775845527649
test_00623,3,0.41534945368766785
test_00624,1,0.9386190176010132
test_00625,0,0.5221365094184875
test_00626,3,0.9046726822853088
test_00627,5,0.6870696544647217
test_00628,3,0.48783934116363525
test_00629,1,0.9799907207489014
test_00630,0,0.42713770270347595
test_00631,2,0.45031866431236267
test_00632,3,0.5723630785942078
test_00633,5,0.30872124433517456
test_00634,2,0.6179574728012085
test_00635,1,0.6108042001724243
test_00636,3,0.9432488083839417
test_00637,3,0.36074045300483704
test_00638,2,0.8409448862075806
test_00639,4,0.42568010091781616
test_00640,3,0.904776394367218
test_00641,5,0.8728345036506653
test_00642,2,0.679459273815155
test_00643,5,0.6401714086532593
test_00644,5,0.526703417301178
test_00645,1,0.9540220499038696
test_00646,4,0.3357849419116974
test_00647,4,0.4412217140197754
test_00648,5,0.6808076500892639
test_00649,1,0.9770405292510986
test_00650,4,0.4113623797893524
test_00651,2,0.5458872318267822
test_00652,2,0.4323732852935791
test_00653,0,0.6441583037376404
test_00654,0,0.4920005798339844
test_00655,1,0.5599061250686646
test_00656,3,0.400528222322464
test_00657,1,0.9745103120803833
test_00658,3,0.6213659048080444
test_00659,4,0.41114524006843567
test_00660,4,0.4708505868911743
test_00661,5,0.6419615149497986
test_00662,3,0.31856608390808105
test_00663,1,0.9726499915122986
test_00664,5,0.6670483946800232
test_00665,2,0.8189693689346313
test_00666,2,0.5155200958251953
test_00667,1,0.9834682941436768
test_00668,2,0.402271032333374
test_00669,0,0.5422017574310303
test_00670,4,0.4626699686050415
test_00671,2,0.9307133555412292
test_00672,3,0.25131410360336304
test_00673,1,0.30075833201408386
test_00674,2,0.6860947608947754
test_00675,3,0.7666563391685486
test_00676,4,0.4158420264720917
test_00677,0,0.6551458835601807
test_00678,4,0.25312769412994385
test_00679,1,0.7647762298583984
test_00680,3,0.7542624473571777
test_00681,3,0.5089817047119141
test_00682,2,0.5350998044013977
test_00683,5,0.7774745225906372
test_00684,2,0.6360014081001282
test_00685,1,0.9849293828010559
test_00686,3,0.8093324899673462
test_00687,1,0.9701663255691528
test_00688,1,0.9782283902168274
test_00689,1,0.6461268663406372
test_00690,0,0.3044433891773224
test_00691,4,0.435299277305603
test_00692,1,0.38658851385116577
test_00693,2,0.43836960196495056
test_00694,5,0.5501971244812012
test_00695,3,0.7643097639083862
test_00696,3,0.5641500949859619
test_00697,1,0.866316556930542
test_00698,3,0.37330251932144165
test_00699,3,0.5441260933876038
test_00700,5,0.7426884770393372
test_00701,1,0.9839402437210083
test_00702,2,0.8706105947494507
test_00703,3,0.9128091335296631
test_00704,1,0.7964083552360535
test_00705,2,0.5039300322532654
test_00706,4,0.23077967762947083
test_00707,3,0.4810068905353546
test_00708,2,0.8219723701477051
test_00709,2,0.7118294835090637
test_00710,2,0.7784553170204163
test_00711,5,0.7197744250297546
test_00712,1,0.9741774797439575
test_00713,3,0.6098470091819763
test_00714,0,0.6458869576454163
test_00715,0,0.36163878440856934
test_00716,2,0.5691624879837036
test_00717,3,0.5923030376434326
test_00718,5,0.9051134586334229
test_00719,4,0.4492014944553375
test_00720,1,0.7480542063713074
test_00721,2,0.7621098756790161
test_00722,3,0.8541707992553711
test_00723,3,0.6837958097457886
test_00724,2,0.6213807463645935
test_00725,3,0.5658184885978699
test_00726,0,0.5119532346725464
test_00727,3,0.9510803818702698
test_00728,3,0.4592914879322052
test_00729,3,0.7357876896858215
test_00730,1,0.8983066082000732
test_00731,3,0.49993908405303955
test_00732,5,0.674064040184021
test_00733,1,0.9950013756752014
test_00734,1,0.9088935256004333
test_00735,5,0.8551141023635864
test_00736,1,0.9758351445198059
test_00737,4,0.34658282995224
test_00738,4,0.26532453298568726
test_00739,2,0.6639775037765503
test_00740,1,0.9388985633850098
test_00741,0,0.8244401812553406
test_00742,4,0.4191163182258606
test_00743,5,0.6091356873512268
test_00744,2,0.5701815485954285
test_00745,4,0.41759616136550903
test_00746,5,0.7465841174125671
test_00747,2,0.5858893394470215
test_00748,1,0.9050368070602417
test_00749,2,0.4333791732788086
test_00750,2,0.638129472732544
test_00751,0,0.4516580402851105
test_00752,4,0.3853038251399994
test_00753,1,0.6043090224266052
test_00754,1,0.9735896587371826
test_00755,3,0.7760574221611023
test_00756,3,0.5378734469413757
test_00757,2,0.4432699978351593
test_00758,3,0.7630789875984192
test_00759,3,0.4176844656467438
test_00760,2,0.7575371265411377
test_00761,3,0.4006401300430298
test_00762,1,0.9892222881317139
test_00763,4,0.36623767018318176
test_00764,0,0.7624184489250183
test_00765,1,0.9868321418762207
test_00766,2,0.5196672081947327
test_00767,1,0.9664549827575684
test_00768,4,0.39505326747894287
test_00769,0,0.5742584466934204
test_00770,3,0.745289146900177
test_00771,4,0.43615370988845825
test_00772,2,0.5585612654685974
test_00773,3,0.5761603116989136
test_00774,5,0.3097460865974426
test_00775,5,0.7324903011322021
test_00776,2,0.33559271693229675
test_00777,2,0.8485655188560486
test_00778,3,0.8414811491966248
test_00779,5,0.8395751714706421
test_00780,0,0.666937530040741
test_00781,4,0.30230480432510376
test_00782,2,0.7020185589790344
test_00783,5,0.4570578634738922
test_00784,3,0.8425931334495544
test_00785,1,0.929117739200592
test_00786,4,0.43698185682296753
test_00787,2,0.6109899282455444
test_00788,3,0.748761773109436
test_00789,3,0.8522337079048157
test_00790,5,0.6971824765205383
test_00791,5,0.6979684829711914
test_00792,1,0.9866573214530945
test_00793,0,0.4272693395614624
test_00794,1,0.928281307220459
test_00795,3,0.5522558689117432
test_00796,4,0.43498873710632324
test_00797,0,0.7827454209327698
test_00798,1,0.6825738549232483
test_00799,4,0.3704265356063843
test_00800,4,0.25530263781547546
test_00801,2,0.648296594619751
test_00802,2,0.3239816725254059
test_00803,2,0.42016181349754333
test_00804,3,0.4260881543159485
test_00805,1,0.8965860605239868
test_00806,5,0.8797294497489929
test_00807,2,0.9397159218788147
test_00808,2,0.6344656348228455
test_00809,0,0.4799745976924896
test_00810,0,0.5530596971511841
test_00811,2,0.8942614793777466
test_00812,5,0.7253541350364685
test_00813,0,0.504407525062561
test_00814,3,0.3571857511997223
test_00815,4,0.2686733305454254
test_00816,4,0.49332958459854126
test_00817,0,0.4421682059764862
test_00818,3,0.286668986082077
test_00819,3,0.8089291453361511
test_00820,2,0.7659488916397095
test_00821,2,0.7540866732597351
test_00822,5,0.8579316735267639
test_00823,4,0.32143378257751465
test_00824,0,0.8468472361564636
test_00825,3,0.7922447919845581
test_00826,0,0.505932092666626
test_00827,5,0.7252287864685059
test_00828,3,0.4007530212402344
test_00829,2,0.517880916595459
test_00830,2,0.5564708113670349
test_00831,2,0.31278014183044434
test_00832,0,0.6611731052398682
test_00833,0,0.5741042494773865
test_00834,5,0.48179423809051514
test_00835,5,0.6723076105117798
test_00836,2,0.5911199450492859
test_00837,3,0.40308189392089844
test_00838,4,0.3836507797241211
test_00839,3,0.43282127380371094
test_00840,5,0.5393320322036743
test_00841,4,0.2577761709690094
test_00842,0,0.5635136365890503
test_00843,1,0.9812273979187012
test_00844,3,0.32055655121803284
test_00845,3,0.4836282730102539
test_00846,0,0.6930328011512756
test_00847,0,0.5803338289260864
test_00848,2,0.5996829271316528
test_00849,5,0.7283505797386169
test_00850,5,0.8024888038635254
test_00851,3,0.6358694434165955
test_00852,4,0.4053643047809601
test_00853,5,0.6990261077880859
test_00854,5,0.44223305583000183
test_00855,2,0.43967404961586
test_00856,3,0.5672389268875122
test_00857,0,0.4659007489681244
test_00858,0,0.5282300710678101
test_00859,1,0.957025408744812
test_00860,3,0.4414447247982025
test_00861,1,0.9398242235183716
test_00862,0,0.25722578167915344
test_00863,1,0.9495631456375122
test_00864,1,0.8482421040534973
test_00865,1,0.9435576796531677
test_00866,4,0.45667269825935364
test_00867,1,0.9626207947731018
test_00868,4,0.3862944543361664
test_00869,0,0.5725100636482239
test_00870,3,0.727877140045166
test_00871,4,0.32336291670799255
test_00872,3,0.7907087802886963
test_00873,2,0.7089195251464844
test_00874,1,0.9847865700721741
test_00875,4,0.3460613489151001
test_00876,3,0.4775213897228241
test_00877,0,0.43999066948890686
test_00878,4,0.3248259425163269
